user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
282,423,5,1,1,0,1,0
282,1665,4,1,0,1,0,0
283,8,3,0,0,1,0,0
283,12,5,1,1,0,1,0
283,43,3,0,0,1,0,0
283,46,4,1,0,1,0,0
283,48,2,0,0,1,0,0
283,59,3,0,0,1,0,0
283,80,3,0,0,1,0,0
283,182,4,1,0,1,0,0
283,190,2,0,0,1,0,0
283,192,4,1,0,1,0,0
283,213,4,1,0,1,0,0
283,230,3,0,0,1,0,0
283,238,3,0,0,1,0,0
283,246,4,1,0,1,0,0
283,257,5,1,1,0,1,0
283,275,4,1,0,1,0,0
283,318,5,1,1,0,1,0
283,336,4,1,0,1,0,0
283,354,4,1,0,1,0,0
283,364,3,0,0,1,0,0
283,368,4,1,0,1,0,0
283,378,5,1,1,0,1,0
283,383,4,1,0,1,0,0
283,387,1,0,0,0,0,1
283,415,4,1,0,1,0,0
283,423,4,1,0,1,0,0
283,443,4,1,0,1,0,0
283,445,1,0,0,0,0,1
283,457,3,0,0,1,0,0
283,459,5,1,1,0,1,0
283,466,2,0,0,1,0,0
283,492,4,1,0,1,0,0
283,530,2,0,0,1,0,0
283,542,4,1,0,1,0,0
283,543,3,0,0,1,0,0
283,548,2,0,0,1,0,0
283,590,2,0,0,1,0,0
283,605,4,1,0,1,0,0
283,613,2,0,0,1,0,0
283,617,4,1,0,1,0,0
283,641,2,0,0,1,0,0
283,649,3,0,0,1,0,0
283,664,4,1,0,1,0,0
283,700,4,1,0,1,0,0
283,708,4,1,0,1,0,0
283,722,3,0,0,1,0,0
283,728,4,1,0,1,0,0
283,741,4,1,0,1,0,0
283,757,5,1,1,0,1,0
283,767,4,1,0,1,0,0
283,787,2,0,0,1,0,0
283,789,4,1,0,1,0,0
283,825,4,1,0,1,0,0
283,840,4,1,0,1,0,0
283,877,4,1,0,1,0,0
283,906,3,0,0,1,0,0
283,916,4,1,0,1,0,0
283,923,3,0,0,1,0,0
283,926,4,1,0,1,0,0
283,931,4,1,0,1,0,0
283,936,2,0,0,1,0,0
283,951,1,0,0,0,0,1
283,959,3,0,0,1,0,0
283,972,3,0,0,1,0,0
283,989,5,1,1,0,1,0
283,1010,4,1,0,1,0,0
283,1037,5,1,1,0,1,0
283,1047,4,1,0,1,0,0
283,1059,3,0,0,1,0,0
283,1062,4,1,0,1,0,0
283,1067,4,1,0,1,0,0
283,1072,4,1,0,1,0,0
283,1083,4,1,0,1,0,0
283,1091,3,0,0,1,0,0
283,1114,4,1,0,1,0,0
283,1129,3,0,0,1,0,0
283,1146,3,0,0,1,0,0
283,1152,3,0,0,1,0,0
283,1166,4,1,0,1,0,0
283,1167,1,0,0,0,0,1
283,1179,3,0,0,1,0,0
283,1189,3,0,0,1,0,0
283,1221,4,1,0,1,0,0
283,1228,4,1,0,1,0,0
283,1231,5,1,1,0,1,0
283,1254,4,1,0,1,0,0
283,1261,4,1,0,1,0,0
283,1267,4,1,0,1,0,0
283,1275,3,0,0,1,0,0
283,1280,5,1,1,0,1,0
283,1315,3,0,0,1,0,0
283,1330,4,1,0,1,0,0
283,1343,1,0,0,0,0,1
283,1357,3,0,0,1,0,0
283,1361,4,1,0,1,0,0
283,1381,5,1,1,0,1,0
283,1503,2,0,0,1,0,0
283,1518,2,0,0,1,0,0
283,1526,4,1,0,1,0,0
283,1612,2,0,0,1,0,0
283,1617,5,1,1,0,1,0
283,1665,4,1,0,1,0,0
283,1679,4,1,0,1,0,0
283,1735,4,1,0,1,0,0
283,1737,4,1,0,1,0,0
283,1738,2,0,0,1,0,0
283,1739,4,1,0,1,0,0
283,1749,4,1,0,1,0,0
283,1760,3,0,0,1,0,0
283,1766,2,0,0,1,0,0
283,1779,3,0,0,1,0,0
283,1793,4,1,0,1,0,0
283,1846,2,0,0,1,0,0
283,1968,3,0,0,1,0,0
283,1999,3,0,0,1,0,0
283,2001,3,0,0,1,0,0
283,2027,4,1,0,1,0,0
283,2081,3,0,0,1,0,0
283,2111,1,0,0,0,0,1
283,2117,5,1,1,0,1,0
283,2157,3,0,0,1,0,0
283,2196,5,1,1,0,1,0
283,2198,3,0,0,1,0,0
283,2243,1,0,0,0,0,1
283,2272,5,1,1,0,1,0
283,2341,4,1,0,1,0,0
283,2390,3,0,0,1,0,0
283,2467,2,0,0,1,0,0
283,2488,1,0,0,0,0,1
284,8,3,0,0,1,0,0
284,12,4,1,0,1,0,0
284,43,4,1,0,1,0,0
284,46,3,0,0,1,0,0
284,48,4,1,0,1,0,0
284,54,4,1,0,1,0,0
284,59,1,0,0,0,0,1
284,80,3,0,0,1,0,0
284,100,4,1,0,1,0,0
284,182,4,1,0,1,0,0
284,190,4,1,0,1,0,0
284,192,2,0,0,1,0,0
284,213,4,1,0,1,0,0
284,230,4,1,0,1,0,0
284,238,4,1,0,1,0,0
284,246,4,1,0,1,0,0
284,257,4,1,0,1,0,0
284,275,3,0,0,1,0,0
284,318,4,1,0,1,0,0
284,336,3,0,0,1,0,0
284,352,5,1,1,0,1,0
284,354,4,1,0,1,0,0
284,364,4,1,0,1,0,0
284,368,4,1,0,1,0,0
284,378,4,1,0,1,0,0
284,383,4,1,0,1,0,0
284,388,4,1,0,1,0,0
284,415,4,1,0,1,0,0
284,423,4,1,0,1,0,0
284,440,4,1,0,1,0,0
284,443,4,1,0,1,0,0
284,457,4,1,0,1,0,0
284,459,4,1,0,1,0,0
284,464,4,1,0,1,0,0
284,466,2,0,0,1,0,0
284,483,4,1,0,1,0,0
284,492,4,1,0,1,0,0
284,531,5,1,1,0,1,0
284,542,4,1,0,1,0,0
284,543,3,0,0,1,0,0
284,548,3,0,0,1,0,0
284,562,4,1,0,1,0,0
284,582,4,1,0,1,0,0
284,590,4,1,0,1,0,0
284,603,4,1,0,1,0,0
284,605,4,1,0,1,0,0
284,613,4,1,0,1,0,0
284,617,4,1,0,1,0,0
284,649,3,0,0,1,0,0
284,664,4,1,0,1,0,0
284,665,4,1,0,1,0,0
284,700,5,1,1,0,1,0
284,708,4,1,0,1,0,0
284,711,4,1,0,1,0,0
284,722,4,1,0,1,0,0
284,728,3,0,0,1,0,0
284,741,4,1,0,1,0,0
284,755,4,1,0,1,0,0
284,757,4,1,0,1,0,0
284,767,4,1,0,1,0,0
284,789,3,0,0,1,0,0
284,791,2,0,0,1,0,0
284,793,3,0,0,1,0,0
284,823,3,0,0,1,0,0
284,825,4,1,0,1,0,0
284,867,4,1,0,1,0,0
284,877,4,1,0,1,0,0
284,906,2,0,0,1,0,0
284,923,1,0,0,0,0,1
284,926,3,0,0,1,0,0
284,931,4,1,0,1,0,0
284,936,2,0,0,1,0,0
284,972,3,0,0,1,0,0
284,976,1,0,0,0,0,1
284,986,4,1,0,1,0,0
284,989,4,1,0,1,0,0
284,1035,4,1,0,1,0,0
284,1037,4,1,0,1,0,0
284,1047,3,0,0,1,0,0
284,1059,1,0,0,0,0,1
284,1067,5,1,1,0,1,0
284,1072,3,0,0,1,0,0
284,1075,4,1,0,1,0,0
284,1086,4,1,0,1,0,0
284,1102,3,0,0,1,0,0
284,1114,4,1,0,1,0,0
284,1132,4,1,0,1,0,0
284,1136,4,1,0,1,0,0
284,1146,3,0,0,1,0,0
284,1152,2,0,0,1,0,0
284,1166,3,0,0,1,0,0
284,1179,4,1,0,1,0,0
284,1189,4,1,0,1,0,0
284,1211,3,0,0,1,0,0
284,1228,5,1,1,0,1,0
284,1261,3,0,0,1,0,0
284,1280,4,1,0,1,0,0
284,1285,4,1,0,1,0,0
284,1301,4,1,0,1,0,0
284,1309,4,1,0,1,0,0
284,1315,4,1,0,1,0,0
284,1323,3,0,0,1,0,0
284,1324,2,0,0,1,0,0
284,1342,5,1,1,0,1,0
284,1343,4,1,0,1,0,0
284,1357,3,0,0,1,0,0
284,1361,2,0,0,1,0,0
284,1383,3,0,0,1,0,0
284,1390,3,0,0,1,0,0
284,1464,3,0,0,1,0,0
284,1503,4,1,0,1,0,0
284,1506,3,0,0,1,0,0
284,1535,4,1,0,1,0,0
284,1612,4,1,0,1,0,0
284,1633,4,1,0,1,0,0
284,1647,4,1,0,1,0,0
284,1659,4,1,0,1,0,0
284,1665,2,0,0,1,0,0
284,1676,4,1,0,1,0,0
284,1679,2,0,0,1,0,0
284,1715,4,1,0,1,0,0
284,1721,4,1,0,1,0,0
284,1735,2,0,0,1,0,0
284,1737,3,0,0,1,0,0
284,1738,4,1,0,1,0,0
284,1739,4,1,0,1,0,0
284,1749,3,0,0,1,0,0
284,1766,1,0,0,0,0,1
284,1873,4,1,0,1,0,0
284,1896,4,1,0,1,0,0
284,1913,3,0,0,1,0,0
284,1934,3,0,0,1,0,0
284,1968,4,1,0,1,0,0
284,2055,5,1,1,0,1,0
284,2066,2,0,0,1,0,0
284,2101,5,1,1,0,1,0
284,2117,5,1,1,0,1,0
284,2173,1,0,0,0,0,1
284,2218,3,0,0,1,0,0
284,2256,4,1,0,1,0,0
284,2283,4,1,0,1,0,0
284,2296,4,1,0,1,0,0
284,2312,3,0,0,1,0,0
284,2323,1,0,0,0,0,1
284,2341,4,1,0,1,0,0
284,2342,4,1,0,1,0,0
284,2350,5,1,1,0,1,0
284,2363,3,0,0,1,0,0
284,2414,3,0,0,1,0,0
284,2485,4,1,0,1,0,0
284,2520,2,0,0,1,0,0
284,2552,3,0,0,1,0,0
284,2647,4,1,0,1,0,0
284,2667,2,0,0,1,0,0
284,2726,5,1,1,0,1,0
284,2871,5,1,1,0,1,0
285,8,2,0,0,1,0,0
285,12,5,1,1,0,1,0
285,43,4,1,0,1,0,0
285,48,4,1,0,1,0,0
285,54,4,1,0,1,0,0
285,59,4,1,0,1,0,0
285,80,4,1,0,1,0,0
285,100,4,1,0,1,0,0
285,182,4,1,0,1,0,0
285,190,4,1,0,1,0,0
285,192,2,0,0,1,0,0
285,213,3,0,0,1,0,0
285,230,4,1,0,1,0,0
285,238,4,1,0,1,0,0
285,246,4,1,0,1,0,0
285,257,4,1,0,1,0,0
285,275,4,1,0,1,0,0
285,318,4,1,0,1,0,0
285,336,4,1,0,1,0,0
285,354,4,1,0,1,0,0
285,364,4,1,0,1,0,0
285,368,4,1,0,1,0,0
285,378,4,1,0,1,0,0
285,383,4,1,0,1,0,0
285,387,2,0,0,1,0,0
285,388,3,0,0,1,0,0
285,415,4,1,0,1,0,0
285,423,4,1,0,1,0,0
285,443,4,1,0,1,0,0
285,457,4,1,0,1,0,0
285,459,3,0,0,1,0,0
285,464,4,1,0,1,0,0
285,466,3,0,0,1,0,0
285,492,5,1,1,0,1,0
285,542,4,1,0,1,0,0
285,543,4,1,0,1,0,0
285,548,4,1,0,1,0,0
285,562,5,1,1,0,1,0
285,582,3,0,0,1,0,0
285,590,4,1,0,1,0,0
285,603,4,1,0,1,0,0
285,605,5,1,1,0,1,0
285,613,4,1,0,1,0,0
285,617,5,1,1,0,1,0
285,649,3,0,0,1,0,0
285,664,4,1,0,1,0,0
285,700,4,1,0,1,0,0
285,708,4,1,0,1,0,0
285,711,4,1,0,1,0,0
285,722,3,0,0,1,0,0
285,741,4,1,0,1,0,0
285,755,4,1,0,1,0,0
285,757,4,1,0,1,0,0
285,767,4,1,0,1,0,0
285,787,4,1,0,1,0,0
285,791,3,0,0,1,0,0
285,823,4,1,0,1,0,0
285,825,5,1,1,0,1,0
285,867,5,1,1,0,1,0
285,877,2,0,0,1,0,0
285,906,1,0,0,0,0,1
285,916,1,0,0,0,0,1
285,926,5,1,1,0,1,0
285,931,5,1,1,0,1,0
285,972,4,1,0,1,0,0
285,976,5,1,1,0,1,0
285,989,5,1,1,0,1,0
285,990,2,0,0,1,0,0
285,1035,4,1,0,1,0,0
285,1037,4,1,0,1,0,0
285,1047,4,1,0,1,0,0
285,1083,5,1,1,0,1,0
285,1166,5,1,1,0,1,0
285,1186,3,0,0,1,0,0
285,1189,4,1,0,1,0,0
285,1211,4,1,0,1,0,0
285,1228,4,1,0,1,0,0
285,1261,4,1,0,1,0,0
285,1275,2,0,0,1,0,0
285,1280,5,1,1,0,1,0
285,1301,3,0,0,1,0,0
285,1309,3,0,0,1,0,0
285,1315,5,1,1,0,1,0
285,1323,4,1,0,1,0,0
285,1330,5,1,1,0,1,0
285,1357,3,0,0,1,0,0
285,1361,5,1,1,0,1,0
285,1470,4,1,0,1,0,0
285,1503,3,0,0,1,0,0
285,1506,3,0,0,1,0,0
285,1567,4,1,0,1,0,0
285,1647,4,1,0,1,0,0
285,1676,3,0,0,1,0,0
285,1679,3,0,0,1,0,0
285,1721,4,1,0,1,0,0
285,1737,3,0,0,1,0,0
285,1738,4,1,0,1,0,0
285,1739,2,0,0,1,0,0
285,1781,3,0,0,1,0,0
285,1846,3,0,0,1,0,0
285,1968,3,0,0,1,0,0
285,2055,4,1,0,1,0,0
285,2296,3,0,0,1,0,0
285,2485,4,1,0,1,0,0
285,2555,3,0,0,1,0,0
285,2884,4,1,0,1,0,0
286,8,4,1,0,1,0,0
286,12,3,0,0,1,0,0
286,59,4,1,0,1,0,0
286,80,3,0,0,1,0,0
286,100,3,0,0,1,0,0
286,182,5,1,1,0,1,0
286,192,1,0,0,0,0,1
286,213,4,1,0,1,0,0
286,257,5,1,1,0,1,0
286,368,5,1,1,0,1,0
286,443,2,0,0,1,0,0
286,457,5,1,1,0,1,0
286,492,5,1,1,0,1,0
286,542,3,0,0,1,0,0
286,543,1,0,0,0,0,1
286,590,3,0,0,1,0,0
286,613,3,0,0,1,0,0
286,617,4,1,0,1,0,0
286,649,2,0,0,1,0,0
286,665,3,0,0,1,0,0
286,755,4,1,0,1,0,0
286,817,1,0,0,0,0,1
286,877,2,0,0,1,0,0
286,906,1,0,0,0,0,1
286,1136,5,1,1,0,1,0
286,1166,5,1,1,0,1,0
286,1211,3,0,0,1,0,0
286,1228,2,0,0,1,0,0
286,1261,1,0,0,0,0,1
286,1301,4,1,0,1,0,0
286,1633,1,0,0,0,0,1
286,1661,2,0,0,1,0,0
286,1721,5,1,1,0,1,0
286,1737,4,1,0,1,0,0
286,1766,4,1,0,1,0,0
286,1774,2,0,0,1,0,0
286,1945,2,0,0,1,0,0
286,2117,4,1,0,1,0,0
286,2173,5,1,1,0,1,0
287,8,4,1,0,1,0,0
287,12,4,1,0,1,0,0
287,43,3,0,0,1,0,0
287,46,4,1,0,1,0,0
287,48,4,1,0,1,0,0
287,54,4,1,0,1,0,0
287,59,4,1,0,1,0,0
287,80,3,0,0,1,0,0
287,100,4,1,0,1,0,0
287,182,4,1,0,1,0,0
287,190,3,0,0,1,0,0
287,192,4,1,0,1,0,0
287,209,4,1,0,1,0,0
287,213,4,1,0,1,0,0
287,230,4,1,0,1,0,0
287,238,4,1,0,1,0,0
287,246,4,1,0,1,0,0
287,275,4,1,0,1,0,0
287,318,5,1,1,0,1,0
287,336,4,1,0,1,0,0
287,354,4,1,0,1,0,0
287,364,4,1,0,1,0,0
287,368,4,1,0,1,0,0
287,378,4,1,0,1,0,0
287,383,4,1,0,1,0,0
287,387,3,0,0,1,0,0
287,388,4,1,0,1,0,0
287,415,4,1,0,1,0,0
287,423,4,1,0,1,0,0
287,438,3,0,0,1,0,0
287,440,4,1,0,1,0,0
287,443,4,1,0,1,0,0
287,457,4,1,0,1,0,0
287,459,3,0,0,1,0,0
287,464,3,0,0,1,0,0
287,466,2,0,0,1,0,0
287,483,4,1,0,1,0,0
287,492,4,1,0,1,0,0
287,530,4,1,0,1,0,0
287,531,4,1,0,1,0,0
287,542,4,1,0,1,0,0
287,543,4,1,0,1,0,0
287,548,3,0,0,1,0,0
287,561,2,0,0,1,0,0
287,562,4,1,0,1,0,0
287,582,2,0,0,1,0,0
287,590,4,1,0,1,0,0
287,605,3,0,0,1,0,0
287,613,4,1,0,1,0,0
287,617,2,0,0,1,0,0
287,641,1,0,0,0,0,1
287,649,3,0,0,1,0,0
287,664,4,1,0,1,0,0
287,681,4,1,0,1,0,0
287,700,5,1,1,0,1,0
287,708,4,1,0,1,0,0
287,711,3,0,0,1,0,0
287,722,3,0,0,1,0,0
287,728,3,0,0,1,0,0
287,741,4,1,0,1,0,0
287,755,4,1,0,1,0,0
287,757,4,1,0,1,0,0
287,767,4,1,0,1,0,0
287,787,4,1,0,1,0,0
287,789,3,0,0,1,0,0
287,791,4,1,0,1,0,0
287,793,4,1,0,1,0,0
287,817,4,1,0,1,0,0
287,823,3,0,0,1,0,0
287,825,4,1,0,1,0,0
287,835,4,1,0,1,0,0
287,840,4,1,0,1,0,0
287,867,4,1,0,1,0,0
287,877,3,0,0,1,0,0
287,906,2,0,0,1,0,0
287,916,2,0,0,1,0,0
287,923,2,0,0,1,0,0
287,926,4,1,0,1,0,0
287,931,4,1,0,1,0,0
287,972,3,0,0,1,0,0
287,976,3,0,0,1,0,0
287,989,3,0,0,1,0,0
287,1002,4,1,0,1,0,0
287,1010,4,1,0,1,0,0
287,1011,2,0,0,1,0,0
287,1035,3,0,0,1,0,0
287,1037,3,0,0,1,0,0
287,1047,3,0,0,1,0,0
287,1059,2,0,0,1,0,0
287,1067,4,1,0,1,0,0
287,1072,5,1,1,0,1,0
287,1075,4,1,0,1,0,0
287,1077,4,1,0,1,0,0
287,1083,4,1,0,1,0,0
287,1091,2,0,0,1,0,0
287,1103,4,1,0,1,0,0
287,1114,5,1,1,0,1,0
287,1129,4,1,0,1,0,0
287,1132,4,1,0,1,0,0
287,1143,1,0,0,0,0,1
287,1146,2,0,0,1,0,0
287,1152,2,0,0,1,0,0
287,1164,4,1,0,1,0,0
287,1166,3,0,0,1,0,0
287,1179,4,1,0,1,0,0
287,1186,3,0,0,1,0,0
287,1189,3,0,0,1,0,0
287,1221,3,0,0,1,0,0
287,1228,4,1,0,1,0,0
287,1231,3,0,0,1,0,0
287,1261,3,0,0,1,0,0
287,1275,2,0,0,1,0,0
287,1280,3,0,0,1,0,0
287,1309,5,1,1,0,1,0
287,1315,4,1,0,1,0,0
287,1323,5,1,1,0,1,0
287,1324,4,1,0,1,0,0
287,1330,4,1,0,1,0,0
287,1343,2,0,0,1,0,0
287,1357,3,0,0,1,0,0
287,1361,2,0,0,1,0,0
287,1381,4,1,0,1,0,0
287,1390,4,1,0,1,0,0
287,1470,4,1,0,1,0,0
287,1503,2,0,0,1,0,0
287,1506,1,0,0,0,0,1
287,1518,2,0,0,1,0,0
287,1523,4,1,0,1,0,0
287,1526,4,1,0,1,0,0
287,1555,4,1,0,1,0,0
287,1567,4,1,0,1,0,0
287,1612,4,1,0,1,0,0
287,1617,4,1,0,1,0,0
287,1633,4,1,0,1,0,0
287,1665,4,1,0,1,0,0
287,1679,3,0,0,1,0,0
287,1715,4,1,0,1,0,0
287,1735,5,1,1,0,1,0
287,1737,2,0,0,1,0,0
287,1738,4,1,0,1,0,0
287,1739,4,1,0,1,0,0
287,1749,2,0,0,1,0,0
287,1766,3,0,0,1,0,0
287,1774,3,0,0,1,0,0
287,1779,4,1,0,1,0,0
287,1781,2,0,0,1,0,0
287,1826,2,0,0,1,0,0
287,1846,4,1,0,1,0,0
287,1873,3,0,0,1,0,0
287,1923,2,0,0,1,0,0
287,1945,4,1,0,1,0,0
287,1968,4,1,0,1,0,0
287,1982,4,1,0,1,0,0
287,1999,2,0,0,1,0,0
287,2018,2,0,0,1,0,0
287,2055,5,1,1,0,1,0
287,2128,2,0,0,1,0,0
287,2173,2,0,0,1,0,0
287,2218,4,1,0,1,0,0
287,2221,2,0,0,1,0,0
287,2243,5,1,1,0,1,0
287,2256,3,0,0,1,0,0
287,2296,4,1,0,1,0,0
287,2330,5,1,1,0,1,0
287,2341,3,0,0,1,0,0
287,2342,4,1,0,1,0,0
287,2369,3,0,0,1,0,0
287,2390,4,1,0,1,0,0
287,2414,5,1,1,0,1,0
287,2421,3,0,0,1,0,0
287,2552,4,1,0,1,0,0
287,2555,4,1,0,1,0,0
287,2569,2,0,0,1,0,0
287,2570,4,1,0,1,0,0
287,2574,4,1,0,1,0,0
287,2586,2,0,0,1,0,0
288,8,3,0,0,1,0,0
288,12,3,0,0,1,0,0
288,43,4,1,0,1,0,0
288,46,3,0,0,1,0,0
288,48,4,1,0,1,0,0
288,54,4,1,0,1,0,0
288,59,3,0,0,1,0,0
288,80,4,1,0,1,0,0
288,100,4,1,0,1,0,0
288,182,4,1,0,1,0,0
288,190,3,0,0,1,0,0
288,192,2,0,0,1,0,0
288,209,4,1,0,1,0,0
288,213,4,1,0,1,0,0
288,230,2,0,0,1,0,0
288,238,4,1,0,1,0,0
288,246,3,0,0,1,0,0
288,257,4,1,0,1,0,0
288,275,4,1,0,1,0,0
288,318,4,1,0,1,0,0
288,336,4,1,0,1,0,0
288,352,5,1,1,0,1,0
288,354,3,0,0,1,0,0
288,364,2,0,0,1,0,0
288,368,4,1,0,1,0,0
288,378,4,1,0,1,0,0
288,383,3,0,0,1,0,0
288,387,4,1,0,1,0,0
288,388,4,1,0,1,0,0
288,415,4,1,0,1,0,0
288,423,4,1,0,1,0,0
288,438,2,0,0,1,0,0
288,440,3,0,0,1,0,0
288,443,4,1,0,1,0,0
288,445,2,0,0,1,0,0
288,457,3,0,0,1,0,0
288,459,4,1,0,1,0,0
288,464,4,1,0,1,0,0
288,466,2,0,0,1,0,0
288,483,3,0,0,1,0,0
288,492,3,0,0,1,0,0
288,530,2,0,0,1,0,0
288,531,4,1,0,1,0,0
288,542,3,0,0,1,0,0
288,543,3,0,0,1,0,0
288,548,3,0,0,1,0,0
288,561,2,0,0,1,0,0
288,562,4,1,0,1,0,0
288,582,4,1,0,1,0,0
288,590,4,1,0,1,0,0
288,603,4,1,0,1,0,0
288,605,2,0,0,1,0,0
288,613,4,1,0,1,0,0
288,617,4,1,0,1,0,0
288,641,3,0,0,1,0,0
288,649,3,0,0,1,0,0
288,664,3,0,0,1,0,0
288,665,4,1,0,1,0,0
288,700,4,1,0,1,0,0
288,708,4,1,0,1,0,0
288,711,2,0,0,1,0,0
288,722,4,1,0,1,0,0
288,728,2,0,0,1,0,0
288,741,3,0,0,1,0,0
288,755,4,1,0,1,0,0
288,757,4,1,0,1,0,0
288,767,4,1,0,1,0,0
288,787,3,0,0,1,0,0
288,789,3,0,0,1,0,0
288,791,4,1,0,1,0,0
288,793,4,1,0,1,0,0
288,817,4,1,0,1,0,0
288,823,4,1,0,1,0,0
288,825,3,0,0,1,0,0
288,835,3,0,0,1,0,0
288,840,4,1,0,1,0,0
288,867,4,1,0,1,0,0
288,877,2,0,0,1,0,0
288,906,2,0,0,1,0,0
288,916,2,0,0,1,0,0
288,923,3,0,0,1,0,0
288,926,2,0,0,1,0,0
288,931,3,0,0,1,0,0
288,936,2,0,0,1,0,0
288,951,2,0,0,1,0,0
288,959,3,0,0,1,0,0
288,972,3,0,0,1,0,0
288,976,4,1,0,1,0,0
288,986,4,1,0,1,0,0
288,989,4,1,0,1,0,0
288,990,3,0,0,1,0,0
288,1002,1,0,0,0,0,1
288,1011,1,0,0,0,0,1
288,1035,3,0,0,1,0,0
288,1037,3,0,0,1,0,0
288,1047,2,0,0,1,0,0
288,1059,2,0,0,1,0,0
288,1062,2,0,0,1,0,0
288,1067,4,1,0,1,0,0
288,1072,4,1,0,1,0,0
288,1075,4,1,0,1,0,0
288,1077,4,1,0,1,0,0
288,1079,4,1,0,1,0,0
288,1083,4,1,0,1,0,0
288,1086,2,0,0,1,0,0
288,1091,2,0,0,1,0,0
288,1102,4,1,0,1,0,0
288,1103,3,0,0,1,0,0
288,1114,4,1,0,1,0,0
288,1129,2,0,0,1,0,0
288,1132,2,0,0,1,0,0
288,1136,4,1,0,1,0,0
288,1143,2,0,0,1,0,0
288,1146,2,0,0,1,0,0
288,1152,2,0,0,1,0,0
288,1162,1,0,0,0,0,1
288,1164,3,0,0,1,0,0
288,1166,2,0,0,1,0,0
288,1167,2,0,0,1,0,0
288,1179,4,1,0,1,0,0
288,1186,2,0,0,1,0,0
288,1189,2,0,0,1,0,0
288,1211,4,1,0,1,0,0
288,1221,2,0,0,1,0,0
288,1228,3,0,0,1,0,0
288,1231,2,0,0,1,0,0
288,1254,2,0,0,1,0,0
288,1261,3,0,0,1,0,0
288,1264,2,0,0,1,0,0
288,1275,2,0,0,1,0,0
288,1280,4,1,0,1,0,0
288,1285,4,1,0,1,0,0
288,1301,4,1,0,1,0,0
288,1309,4,1,0,1,0,0
288,1315,5,1,1,0,1,0
288,1323,4,1,0,1,0,0
288,1324,4,1,0,1,0,0
288,1330,4,1,0,1,0,0
288,1342,2,0,0,1,0,0
288,1343,2,0,0,1,0,0
288,1357,4,1,0,1,0,0
288,1361,4,1,0,1,0,0
288,1381,1,0,0,0,0,1
288,1390,3,0,0,1,0,0
288,1470,4,1,0,1,0,0
288,1503,2,0,0,1,0,0
288,1506,4,1,0,1,0,0
288,1508,2,0,0,1,0,0
288,1515,4,1,0,1,0,0
288,1518,3,0,0,1,0,0
288,1523,2,0,0,1,0,0
288,1526,4,1,0,1,0,0
288,1535,4,1,0,1,0,0
288,1536,4,1,0,1,0,0
288,1555,3,0,0,1,0,0
288,1567,3,0,0,1,0,0
288,1612,2,0,0,1,0,0
288,1617,4,1,0,1,0,0
288,1633,4,1,0,1,0,0
288,1647,4,1,0,1,0,0
288,1659,4,1,0,1,0,0
288,1661,4,1,0,1,0,0
288,1665,3,0,0,1,0,0
288,1676,5,1,1,0,1,0
288,1679,4,1,0,1,0,0
288,1693,2,0,0,1,0,0
288,1715,3,0,0,1,0,0
288,1721,3,0,0,1,0,0
288,1735,4,1,0,1,0,0
288,1737,3,0,0,1,0,0
288,1738,4,1,0,1,0,0
288,1739,3,0,0,1,0,0
288,1749,3,0,0,1,0,0
288,1760,2,0,0,1,0,0
288,1766,3,0,0,1,0,0
288,1774,2,0,0,1,0,0
288,1779,3,0,0,1,0,0
288,1781,2,0,0,1,0,0
288,1793,2,0,0,1,0,0
288,1823,2,0,0,1,0,0
288,1826,2,0,0,1,0,0
288,1828,5,1,1,0,1,0
288,1846,2,0,0,1,0,0
288,1854,2,0,0,1,0,0
288,1856,3,0,0,1,0,0
288,1873,4,1,0,1,0,0
288,1874,4,1,0,1,0,0
288,1883,3,0,0,1,0,0
288,1889,4,1,0,1,0,0
288,1896,1,0,0,0,0,1
288,1913,2,0,0,1,0,0
288,1923,2,0,0,1,0,0
288,1934,3,0,0,1,0,0
288,1968,3,0,0,1,0,0
288,1982,4,1,0,1,0,0
288,1999,3,0,0,1,0,0
288,2001,3,0,0,1,0,0
288,2010,4,1,0,1,0,0
288,2018,1,0,0,0,0,1
288,2027,2,0,0,1,0,0
288,2055,5,1,1,0,1,0
288,2081,2,0,0,1,0,0
288,2108,3,0,0,1,0,0
288,2111,2,0,0,1,0,0
288,2117,4,1,0,1,0,0
288,2128,2,0,0,1,0,0
288,2157,2,0,0,1,0,0
288,2167,4,1,0,1,0,0
288,2173,2,0,0,1,0,0
288,2214,4,1,0,1,0,0
288,2218,4,1,0,1,0,0
288,2221,3,0,0,1,0,0
288,2243,2,0,0,1,0,0
288,2272,4,1,0,1,0,0
288,2283,4,1,0,1,0,0
288,2296,4,1,0,1,0,0
288,2312,3,0,0,1,0,0
288,2323,3,0,0,1,0,0
288,2330,2,0,0,1,0,0
288,2341,2,0,0,1,0,0
288,2342,4,1,0,1,0,0
288,2350,4,1,0,1,0,0
288,2363,4,1,0,1,0,0
288,2369,1,0,0,0,0,1
288,2386,1,0,0,0,0,1
288,2390,4,1,0,1,0,0
288,2414,4,1,0,1,0,0
288,2421,4,1,0,1,0,0
288,2449,5,1,1,0,1,0
288,2467,1,0,0,0,0,1
288,2485,4,1,0,1,0,0
288,2488,1,0,0,0,0,1
288,2496,2,0,0,1,0,0
288,2520,1,0,0,0,0,1
288,2528,2,0,0,1,0,0
288,2569,3,0,0,1,0,0
288,2574,4,1,0,1,0,0
