user_id,music_id,rating,times_listen
166,27014,3.0,22.0
166,27021,3.0,15.0
166,27025,3.0,16.0
166,27039,4.0,54.0
166,27047,3.0,32.0
166,27075,3.0,14.0
166,27076,3.0,21.0
166,27077,3.0,34.0
166,27078,3.0,27.0
166,27091,3.0,14.0
166,27093,4.0,54.0
166,27105,3.0,28.0
166,27109,3.0,19.0
166,27119,3.0,15.0
166,27130,3.0,28.0
166,27132,3.0,15.0
166,27134,3.0,26.0
166,27141,3.0,34.0
166,27145,3.0,21.0
166,27154,3.0,17.0
166,27158,1.0,3.0
166,27160,3.0,11.0
166,27161,4.0,78.0
166,27171,3.0,25.0
166,27174,3.0,23.0
166,27182,3.0,7.0
166,27186,3.0,18.0
166,27188,3.0,32.0
166,27193,4.0,45.0
166,27204,3.0,17.0
166,27225,3.0,30.0
166,27235,4.0,37.0
166,27247,1.0,3.0
166,27277,3.0,33.0
166,27293,4.0,43.0
166,27304,3.0,23.0
166,27306,4.0,58.0
166,27312,3.0,32.0
166,27315,3.0,14.0
166,27317,3.0,24.0
166,27335,3.0,13.0
166,27336,3.0,26.0
166,27337,3.0,26.0
166,27338,3.0,11.0
166,27347,3.0,13.0
166,27353,3.0,11.0
166,27368,4.0,48.0
166,27377,3.0,15.0
166,27395,3.0,12.0
166,27436,3.0,24.0
166,27488,3.0,13.0
166,27495,3.0,24.0
166,27501,3.0,16.0
166,27515,3.0,34.0
167,12,1.0,1.0
167,15,3.0,3.0
167,65,3.0,7.0
167,66,5.0,57.0
167,254,3.0,3.0
167,450,1.0,1.0
167,452,1.0,1.0
167,453,1.0,1.0
167,666,1.0,1.0
167,682,1.0,1.0
167,916,4.0,33.0
167,1159,4.0,15.0
167,1359,1.0,1.0
167,2032,1.0,1.0
167,2035,1.0,1.0
167,2141,1.0,1.0
167,2183,3.0,4.0
167,2246,1.0,1.0
167,2481,1.0,1.0
167,2487,3.0,2.0
167,2489,3.0,4.0
167,2494,1.0,1.0
167,2496,3.0,5.0
167,3518,1.0,1.0
167,4095,3.0,2.0
167,4136,1.0,1.0
167,4496,1.0,1.0
167,4507,3.0,11.0
167,5253,4.0,13.0
167,5312,5.0,117.0
167,5318,5.0,55.0
167,5845,4.0,14.0
167,6225,3.0,2.0
167,6389,4.0,27.0
167,6550,1.0,1.0
167,6836,1.0,1.0
167,6878,4.0,24.0
167,6973,4.0,39.0
167,6977,5.0,50.0
167,6979,4.0,38.0
167,6980,5.0,59.0
167,6983,5.0,75.0
167,7232,3.0,9.0
167,7288,4.0,26.0
167,7413,3.0,2.0
167,7426,4.0,22.0
167,7520,5.0,71.0
167,8306,3.0,7.0
167,8951,3.0,2.0
167,9287,3.0,2.0
167,9298,4.0,22.0
167,9413,3.0,4.0
167,9439,3.0,2.0
167,9500,4.0,42.0
167,9513,5.0,71.0
167,9802,3.0,5.0
167,9959,4.0,12.0
167,10090,3.0,2.0
167,10133,4.0,17.0
167,10153,4.0,19.0
167,10268,3.0,8.0
167,10343,4.0,21.0
167,10371,1.0,1.0
167,10462,3.0,11.0
167,10464,3.0,5.0
167,10467,4.0,14.0
167,10504,3.0,3.0
167,11649,5.0,64.0
167,11668,1.0,1.0
167,12601,3.0,5.0
167,13402,4.0,12.0
167,13810,3.0,3.0
167,14344,5.0,57.0
167,14671,3.0,11.0
167,14683,4.0,16.0
167,14747,3.0,2.0
167,16063,4.0,30.0
167,16462,3.0,2.0
167,16648,1.0,1.0
167,16706,4.0,15.0
167,16734,3.0,2.0
167,16801,4.0,24.0
167,17483,3.0,6.0
167,17488,3.0,9.0
167,17492,4.0,15.0
167,17510,4.0,17.0
167,17513,3.0,4.0
167,17997,4.0,15.0
167,21760,4.0,33.0
167,24151,5.0,61.0
167,24272,4.0,12.0
167,27534,4.0,16.0
167,27553,3.0,11.0
167,27563,3.0,2.0
168,98,3.0,2.0
168,636,3.0,1.0
168,758,3.0,2.0
168,797,4.0,10.0
168,916,3.0,1.0
168,939,3.0,1.0
168,1154,3.0,2.0
168,1159,4.0,11.0
168,1260,3.0,1.0
168,1305,3.0,3.0
168,1686,3.0,3.0
168,1729,4.0,4.0
168,1756,3.0,1.0
168,1782,3.0,3.0
168,1984,3.0,1.0
168,2707,4.0,11.0
168,2803,3.0,1.0
168,4420,3.0,1.0
168,5036,3.0,1.0
168,6009,3.0,1.0
168,6225,4.0,4.0
168,6509,3.0,1.0
168,6510,3.0,2.0
168,6514,4.0,4.0
168,6680,3.0,1.0
168,7049,3.0,3.0
168,7065,3.0,1.0
168,7080,3.0,2.0
168,7108,3.0,1.0
168,10371,3.0,1.0
168,10395,3.0,2.0
168,11364,3.0,1.0
168,11668,3.0,1.0
168,13070,3.0,1.0
168,13737,3.0,2.0
168,13750,3.0,2.0
168,14342,3.0,1.0
168,14369,3.0,3.0
168,14817,3.0,3.0
168,14868,4.0,4.0
168,15362,3.0,1.0
168,15625,3.0,1.0
168,16348,3.0,3.0
168,17032,3.0,1.0
168,18879,4.0,11.0
168,19887,3.0,3.0
168,20039,4.0,5.0
168,20662,3.0,1.0
168,21305,4.0,8.0
168,25230,3.0,2.0
168,27014,3.0,1.0
168,27158,4.0,12.0
168,27568,4.0,12.0
168,27571,4.0,12.0
168,27576,5.0,19.0
168,27587,5.0,53.0
168,27591,5.0,41.0
168,27593,5.0,27.0
168,27595,4.0,13.0
169,8,3.0,6.0
169,15,3.0,10.0
169,26,1.0,1.0
169,60,1.0,1.0
169,64,3.0,2.0
169,65,3.0,3.0
169,66,3.0,2.0
169,136,1.0,1.0
169,248,1.0,1.0
169,253,4.0,30.0
169,254,4.0,30.0
169,453,1.0,1.0
169,569,1.0,1.0
169,883,3.0,5.0
169,1084,1.0,1.0
169,1105,1.0,1.0
169,1107,3.0,3.0
169,1108,4.0,11.0
169,1139,1.0,1.0
169,1148,3.0,3.0
169,1154,4.0,11.0
169,1339,1.0,1.0
169,1383,4.0,23.0
169,1402,1.0,1.0
169,1591,1.0,1.0
169,1593,1.0,1.0
169,1622,4.0,19.0
169,1636,1.0,1.0
169,1645,3.0,4.0
169,1686,1.0,1.0
169,1715,3.0,2.0
169,1792,3.0,6.0
169,2032,4.0,11.0
169,2035,4.0,11.0
169,2261,1.0,1.0
169,2407,1.0,1.0
169,2489,1.0,1.0
169,2507,1.0,1.0
169,2568,1.0,1.0
169,2760,1.0,1.0
169,2862,3.0,2.0
169,2934,3.0,2.0
169,2958,3.0,3.0
169,3011,1.0,1.0
169,3016,1.0,1.0
169,3024,3.0,2.0
169,3070,3.0,9.0
169,3133,1.0,1.0
169,3144,1.0,1.0
169,3313,1.0,1.0
169,3364,1.0,1.0
169,3377,3.0,8.0
169,3386,3.0,9.0
169,3405,3.0,6.0
169,3508,4.0,29.0
169,3510,4.0,32.0
169,3519,1.0,1.0
169,3733,1.0,1.0
169,3743,1.0,1.0
169,3749,1.0,1.0
169,4079,1.0,1.0
169,4167,1.0,1.0
169,4233,3.0,2.0
169,4319,1.0,1.0
169,4370,1.0,1.0
169,4397,3.0,3.0
169,4401,3.0,3.0
169,4412,3.0,3.0
169,4415,3.0,4.0
169,4496,1.0,1.0
169,4530,3.0,3.0
169,4577,3.0,2.0
169,4625,1.0,1.0
169,4691,1.0,1.0
169,4768,1.0,1.0
169,4976,1.0,1.0
169,5002,1.0,1.0
169,5215,1.0,1.0
169,5230,1.0,1.0
169,5234,1.0,1.0
169,5312,1.0,1.0
169,5347,3.0,2.0
169,5745,1.0,1.0
169,5854,3.0,2.0
169,5858,3.0,4.0
169,5941,1.0,1.0
169,6076,1.0,1.0
169,6123,3.0,3.0
169,6225,3.0,3.0
169,6284,3.0,2.0
169,6389,3.0,2.0
169,6567,3.0,2.0
169,6630,3.0,2.0
169,6680,1.0,1.0
169,6683,1.0,1.0
169,6693,1.0,1.0
169,6702,1.0,1.0
169,6705,4.0,12.0
169,6878,1.0,1.0
169,6977,1.0,1.0
169,7039,3.0,3.0
169,7049,1.0,1.0
169,7095,3.0,2.0
169,7281,3.0,8.0
169,7316,1.0,1.0
169,7334,3.0,2.0
169,7415,3.0,2.0
169,7523,1.0,1.0
169,7555,1.0,1.0
169,7605,3.0,3.0
169,8266,3.0,2.0
169,8825,1.0,1.0
169,8826,3.0,2.0
169,9283,3.0,2.0
169,9558,3.0,5.0
169,9562,1.0,1.0
169,9567,3.0,2.0
169,9626,3.0,2.0
169,9750,3.0,7.0
169,9753,3.0,2.0
169,9754,4.0,22.0
169,9805,3.0,2.0
169,9840,1.0,1.0
169,9862,1.0,1.0
169,9935,4.0,13.0
169,9969,4.0,12.0
169,10038,1.0,1.0
169,10085,3.0,7.0
169,10090,1.0,1.0
169,10133,3.0,3.0
169,10153,3.0,3.0
169,10244,1.0,1.0
169,10250,3.0,3.0
169,10371,3.0,2.0
169,10394,3.0,6.0
169,10395,3.0,8.0
169,10461,1.0,1.0
169,10504,1.0,1.0
169,10548,3.0,2.0
169,10600,1.0,1.0
169,10812,1.0,1.0
169,11271,1.0,1.0
169,11272,3.0,2.0
169,11551,3.0,4.0
169,11824,3.0,7.0
169,12356,3.0,3.0
169,12565,3.0,2.0
169,12569,3.0,2.0
169,13085,1.0,1.0
169,13194,1.0,1.0
169,13212,4.0,11.0
169,13304,3.0,3.0
169,13400,1.0,1.0
169,13402,4.0,12.0
169,13562,4.0,31.0
169,13643,1.0,1.0
169,13673,1.0,1.0
169,13736,3.0,6.0
169,13849,1.0,1.0
169,13854,3.0,5.0
169,14509,1.0,1.0
169,14517,3.0,3.0
169,14620,3.0,2.0
169,14664,3.0,4.0
169,14813,3.0,3.0
169,14828,1.0,1.0
169,14866,1.0,1.0
169,14886,1.0,1.0
169,15256,1.0,1.0
169,15535,3.0,3.0
169,15551,3.0,6.0
169,16252,1.0,1.0
169,16297,1.0,1.0
169,16425,3.0,2.0
169,16535,1.0,1.0
169,16706,1.0,1.0
169,16844,3.0,2.0
169,16889,1.0,1.0
169,16927,3.0,3.0
169,16942,1.0,1.0
169,17011,3.0,6.0
169,17019,1.0,1.0
169,17142,3.0,6.0
169,17475,3.0,2.0
169,17495,3.0,2.0
169,17571,1.0,1.0
169,17864,1.0,1.0
169,17866,1.0,1.0
169,17891,3.0,6.0
169,17997,3.0,4.0
169,18732,1.0,1.0
169,18930,3.0,10.0
169,19179,5.0,66.0
169,19343,3.0,9.0
169,19354,1.0,1.0
169,19410,3.0,5.0
169,19803,3.0,3.0
169,19913,3.0,2.0
169,20021,3.0,4.0
169,20049,3.0,5.0
169,20064,3.0,8.0
169,20382,4.0,13.0
169,20398,3.0,4.0
169,20404,3.0,5.0
169,20464,1.0,1.0
169,20795,3.0,5.0
169,20887,1.0,1.0
169,21324,1.0,1.0
169,22097,1.0,1.0
169,22622,4.0,13.0
169,23567,3.0,7.0
169,23628,4.0,11.0
169,24151,1.0,1.0
169,24407,3.0,2.0
169,25685,1.0,1.0
170,8,5.0,34.0
170,15,5.0,33.0
170,136,3.0,4.0
170,137,4.0,12.0
170,253,2.0,1.0
170,387,3.0,2.0
170,524,3.0,3.0
170,569,3.0,6.0
170,682,4.0,12.0
170,891,4.0,10.0
170,1150,4.0,17.0
170,1154,2.0,1.0
170,1715,3.0,5.0
170,1756,3.0,2.0
170,2475,2.0,1.0
170,2588,3.0,3.0
170,2675,3.0,6.0
170,2760,2.0,1.0
170,2867,3.0,2.0
170,2907,3.0,7.0
170,3016,3.0,2.0
170,3024,3.0,2.0
170,3127,3.0,3.0
170,3192,3.0,2.0
170,3445,3.0,6.0
170,3473,3.0,2.0
170,3481,3.0,2.0
170,3499,3.0,6.0
170,3508,3.0,5.0
170,3510,3.0,6.0
170,3518,3.0,6.0
170,3521,3.0,2.0
170,4086,3.0,2.0
170,4273,4.0,9.0
170,4507,3.0,7.0
170,4530,3.0,2.0
170,4673,2.0,1.0
170,4789,2.0,1.0
170,4805,4.0,9.0
170,4810,3.0,5.0
170,5031,2.0,1.0
170,6481,4.0,13.0
170,6550,2.0,1.0
170,6628,4.0,16.0
170,6630,5.0,29.0
170,6736,3.0,4.0
170,7001,4.0,15.0
170,7113,4.0,10.0
170,7210,3.0,3.0
170,7212,3.0,4.0
170,7215,2.0,1.0
170,7316,4.0,16.0
170,7332,3.0,4.0
170,7367,3.0,3.0
170,7380,2.0,1.0
170,7426,4.0,9.0
170,7455,4.0,23.0
170,7461,5.0,45.0
170,7939,2.0,1.0
170,9110,3.0,2.0
170,9154,3.0,4.0
170,9298,5.0,43.0
170,9413,4.0,14.0
170,9439,3.0,4.0
170,9562,4.0,11.0
170,9567,4.0,16.0
170,10038,3.0,2.0
170,10090,4.0,9.0
170,10259,4.0,9.0
170,10395,3.0,3.0
170,10461,3.0,3.0
170,10561,5.0,58.0
170,11783,4.0,24.0
170,12601,4.0,18.0
170,12787,4.0,18.0
170,13347,5.0,52.0
170,13562,3.0,2.0
170,13770,2.0,1.0
170,13789,3.0,5.0
170,13849,2.0,1.0
170,14620,3.0,2.0
170,14634,3.0,7.0
170,14671,3.0,4.0
170,14747,3.0,2.0
170,16206,2.0,1.0
170,16734,2.0,1.0
170,17343,3.0,2.0
170,17469,4.0,21.0
170,17495,2.0,1.0
170,18780,4.0,17.0
170,19354,2.0,1.0
170,20436,4.0,8.0
170,20677,3.0,3.0
170,20679,3.0,3.0
170,21326,4.0,23.0
170,22405,3.0,2.0
170,26921,4.0,14.0
170,27638,3.0,4.0
170,27639,4.0,19.0
170,27644,2.0,1.0
170,27646,3.0,2.0
171,136,4.0,12.0
171,137,3.0,9.0
171,387,3.0,9.0
171,569,3.0,2.0
171,598,3.0,2.0
171,606,4.0,13.0
171,608,1.0,1.0
171,612,3.0,4.0
171,613,1.0,1.0
171,616,3.0,4.0
171,728,1.0,1.0
171,734,3.0,7.0
171,736,1.0,1.0
171,758,3.0,4.0
171,883,3.0,7.0
171,888,3.0,4.0
171,916,4.0,22.0
171,921,4.0,26.0
171,939,3.0,10.0
171,1002,3.0,2.0
171,1014,3.0,2.0
171,1017,3.0,3.0
171,1021,3.0,2.0
171,1107,3.0,5.0
171,1108,3.0,2.0
171,1154,4.0,42.0
171,1336,4.0,11.0
171,1591,3.0,2.0
171,1593,3.0,3.0
171,1715,3.0,3.0
171,1729,4.0,11.0
171,1973,3.0,6.0
171,1975,4.0,14.0
171,2169,3.0,6.0
171,2183,1.0,1.0
171,2322,1.0,1.0
171,2334,3.0,4.0
171,2481,3.0,3.0
171,2487,1.0,1.0
171,2489,3.0,2.0
171,2496,3.0,7.0
171,2562,4.0,14.0
171,2741,3.0,6.0
171,2758,3.0,3.0
171,2760,3.0,7.0
171,2803,4.0,21.0
171,2812,4.0,18.0
171,3192,3.0,2.0
171,3573,4.0,29.0
171,4086,3.0,3.0
171,4095,3.0,4.0
171,4116,3.0,10.0
171,4273,3.0,5.0
171,4420,4.0,28.0
171,4530,3.0,4.0
171,4734,1.0,1.0
171,4739,1.0,1.0
171,5133,1.0,1.0
171,5138,1.0,1.0
171,5215,1.0,1.0
171,5217,3.0,2.0
171,5375,3.0,7.0
171,5382,3.0,4.0
171,5640,3.0,4.0
171,5696,3.0,9.0
171,5862,3.0,5.0
171,6082,3.0,5.0
171,6363,3.0,10.0
171,6366,4.0,25.0
171,6545,3.0,2.0
171,6550,1.0,1.0
171,6670,1.0,1.0
171,6680,3.0,10.0
171,6683,3.0,6.0
171,6693,3.0,4.0
171,6695,3.0,3.0
171,6857,1.0,1.0
171,6896,3.0,3.0
171,6973,3.0,5.0
171,6977,3.0,6.0
171,6979,3.0,6.0
171,6980,3.0,3.0
171,6981,3.0,5.0
171,7001,1.0,1.0
171,7108,3.0,2.0
171,7117,3.0,4.0
171,7243,3.0,3.0
171,7312,3.0,3.0
171,7316,3.0,5.0
171,7334,3.0,6.0
171,7380,1.0,1.0
171,7833,3.0,4.0
171,7834,3.0,2.0
171,7947,3.0,9.0
171,8306,1.0,1.0
171,8782,3.0,3.0
171,9298,4.0,16.0
171,9316,4.0,26.0
171,9558,4.0,23.0
171,9599,3.0,8.0
171,9671,3.0,5.0
171,9675,4.0,25.0
171,9891,1.0,1.0
171,9896,3.0,3.0
171,9969,3.0,6.0
171,9972,3.0,8.0
171,10016,4.0,25.0
171,10268,3.0,2.0
171,10272,4.0,17.0
171,10343,3.0,5.0
171,10365,3.0,2.0
171,10371,4.0,20.0
171,10395,1.0,1.0
171,10600,4.0,17.0
171,10986,4.0,16.0
171,11265,3.0,5.0
171,11272,4.0,14.0
171,11408,1.0,1.0
171,11679,3.0,3.0
171,12176,3.0,5.0
171,12356,1.0,1.0
171,12441,3.0,2.0
171,13347,3.0,5.0
171,13481,3.0,3.0
171,13586,3.0,5.0
171,13998,1.0,1.0
171,14345,3.0,3.0
171,14716,3.0,6.0
171,14804,3.0,10.0
171,14868,3.0,9.0
171,15551,4.0,19.0
171,16635,4.0,11.0
171,16734,1.0,1.0
171,16813,3.0,3.0
171,16844,1.0,1.0
171,17032,3.0,4.0
171,17345,4.0,26.0
171,18155,1.0,1.0
171,18749,4.0,12.0
171,19887,4.0,13.0
171,20479,1.0,1.0
171,21475,3.0,2.0
171,21711,4.0,14.0
171,24953,1.0,1.0
171,25625,3.0,4.0
171,27650,4.0,24.0
171,27666,4.0,11.0
171,27667,4.0,22.0
172,303,4.0,11.0
172,387,3.0,2.0
172,498,3.0,2.0
172,844,3.0,2.0
172,856,3.0,2.0
172,916,3.0,1.0
172,921,3.0,1.0
172,939,3.0,4.0
172,960,4.0,5.0
172,1093,3.0,1.0
172,1095,3.0,1.0
172,1150,3.0,3.0
172,1154,3.0,3.0
172,1171,3.0,1.0
172,1554,3.0,3.0
172,1591,3.0,3.0
172,1593,3.0,3.0
172,2176,3.0,1.0
172,2178,4.0,6.0
172,2481,3.0,3.0
172,2489,4.0,5.0
172,2695,3.0,1.0
172,2741,3.0,1.0
172,3144,3.0,3.0
172,3192,3.0,4.0
172,3313,3.0,1.0
172,3364,3.0,3.0
172,3420,3.0,3.0
172,3422,3.0,3.0
172,3445,3.0,2.0
172,3473,3.0,1.0
172,3481,3.0,3.0
172,3499,3.0,3.0
172,3573,5.0,23.0
172,4233,3.0,1.0
172,4582,3.0,2.0
172,4739,3.0,1.0
172,5375,3.0,3.0
172,5640,4.0,5.0
172,5819,3.0,1.0
172,5941,3.0,2.0
172,6400,3.0,2.0
172,6401,3.0,1.0
172,6576,4.0,13.0
172,6670,3.0,3.0
172,6680,3.0,3.0
172,6683,3.0,4.0
172,6857,3.0,2.0
172,6880,4.0,9.0
172,7039,3.0,3.0
172,7520,3.0,2.0
172,7947,3.0,3.0
172,8058,3.0,3.0
172,8556,4.0,5.0
172,8782,3.0,1.0
172,8825,3.0,1.0
172,8826,4.0,6.0
172,8869,4.0,5.0
172,8985,3.0,1.0
172,9360,3.0,3.0
172,9675,4.0,5.0
172,9801,3.0,3.0
172,9880,3.0,3.0
172,9896,5.0,20.0
172,10268,4.0,6.0
172,10272,3.0,1.0
172,10394,3.0,1.0
172,10942,3.0,3.0
172,11080,3.0,4.0
172,11271,4.0,10.0
172,11272,4.0,7.0
172,11408,3.0,3.0
172,12008,3.0,1.0
172,12597,3.0,4.0
172,13522,3.0,1.0
172,13789,3.0,3.0
172,15551,3.0,2.0
172,15789,3.0,2.0
172,16354,3.0,1.0
172,16635,3.0,3.0
172,17011,3.0,3.0
172,18252,3.0,2.0
172,18749,3.0,2.0
172,20064,3.0,2.0
172,21711,3.0,1.0
172,23008,3.0,1.0
172,24725,3.0,1.0
172,24727,3.0,1.0
172,27691,4.0,11.0
173,8,1.0,1.0
173,15,3.0,8.0
173,65,1.0,1.0
173,73,4.0,16.0
173,117,1.0,1.0
173,137,3.0,3.0
173,143,1.0,1.0
173,156,3.0,7.0
173,211,3.0,4.0
173,248,3.0,6.0
173,301,1.0,1.0
173,321,4.0,17.0
173,325,3.0,7.0
173,431,1.0,1.0
173,436,3.0,3.0
173,450,1.0,1.0
173,452,2.0,2.0
173,453,3.0,5.0
173,489,1.0,1.0
173,569,2.0,2.0
173,682,3.0,3.0
173,728,1.0,1.0
173,736,1.0,1.0
173,822,3.0,5.0
173,883,3.0,4.0
173,887,1.0,1.0
173,939,1.0,1.0
173,1105,3.0,3.0
173,1154,3.0,6.0
173,1158,1.0,1.0
173,1164,1.0,1.0
173,1190,1.0,1.0
173,1336,1.0,1.0
173,1339,1.0,1.0
173,1458,3.0,4.0
173,1622,3.0,6.0
173,1695,2.0,2.0
173,1696,1.0,1.0
173,1729,3.0,14.0
173,1734,3.0,3.0
173,1861,2.0,2.0
173,1973,2.0,2.0
173,2106,3.0,12.0
173,2118,3.0,3.0
173,2234,2.0,2.0
173,2246,3.0,5.0
173,2475,3.0,7.0
173,2481,2.0,2.0
173,2487,2.0,2.0
173,2489,3.0,10.0
173,2496,3.0,5.0
173,2565,1.0,1.0
173,2567,2.0,2.0
173,2568,1.0,1.0
173,2573,3.0,3.0
173,2588,2.0,2.0
173,2675,3.0,5.0
173,2758,1.0,1.0
173,2760,3.0,3.0
173,2803,1.0,1.0
173,2862,1.0,1.0
173,2867,1.0,1.0
173,2907,3.0,5.0
173,3011,3.0,11.0
173,3016,2.0,2.0
173,3024,3.0,14.0
173,3127,4.0,18.0
173,3140,4.0,17.0
173,3142,2.0,2.0
173,3144,4.0,35.0
173,3145,3.0,4.0
173,3192,3.0,10.0
173,3286,2.0,2.0
173,3313,1.0,1.0
173,3324,1.0,1.0
173,3337,1.0,1.0
173,3405,2.0,2.0
173,3418,1.0,1.0
173,3420,1.0,1.0
173,3445,1.0,1.0
173,3499,2.0,2.0
173,3508,3.0,5.0
173,3510,3.0,4.0
173,3518,3.0,6.0
173,3521,3.0,11.0
173,3551,4.0,36.0
173,3613,3.0,5.0
173,3743,3.0,5.0
173,3827,3.0,3.0
173,3892,3.0,4.0
173,3958,1.0,1.0
173,3963,1.0,1.0
173,4079,3.0,9.0
173,4095,1.0,1.0
173,4129,1.0,1.0
173,4167,4.0,19.0
173,4171,4.0,37.0
173,4180,4.0,17.0
173,4227,2.0,2.0
173,4233,3.0,3.0
173,4241,3.0,6.0
173,4254,2.0,2.0
173,4263,2.0,2.0
173,4286,1.0,1.0
173,4319,3.0,6.0
173,4370,3.0,12.0
173,4420,1.0,1.0
173,4442,1.0,1.0
173,4492,1.0,1.0
173,4530,1.0,1.0
173,4561,3.0,7.0
173,4565,3.0,6.0
173,4566,2.0,2.0
173,4577,1.0,1.0
173,4582,3.0,4.0
173,4600,3.0,13.0
173,4617,3.0,4.0
173,4662,3.0,3.0
173,4915,3.0,5.0
173,4964,1.0,1.0
173,5031,4.0,40.0
173,5085,1.0,1.0
173,5092,3.0,5.0
173,5101,1.0,1.0
173,5133,3.0,3.0
173,5138,1.0,1.0
173,5165,4.0,23.0
173,5199,2.0,2.0
173,5215,3.0,3.0
173,5217,2.0,2.0
173,5312,3.0,4.0
173,5318,3.0,11.0
173,5333,4.0,18.0
173,5347,3.0,3.0
173,5745,4.0,22.0
173,5762,1.0,1.0
173,5819,1.0,1.0
173,5845,2.0,2.0
173,5854,3.0,11.0
173,5855,2.0,2.0
173,5858,3.0,7.0
173,5941,3.0,5.0
173,6035,4.0,34.0
173,6044,2.0,2.0
173,6185,3.0,10.0
173,6336,3.0,6.0
173,6363,3.0,12.0
173,6366,3.0,8.0
173,6373,1.0,1.0
173,6550,3.0,5.0
173,6628,3.0,3.0
173,6640,3.0,3.0
173,6642,3.0,8.0
173,6836,1.0,1.0
173,6896,2.0,2.0
173,7001,3.0,6.0
173,7108,3.0,4.0
173,7113,3.0,5.0
173,7212,1.0,1.0
173,7243,1.0,1.0
173,7265,1.0,1.0
173,7281,3.0,9.0
173,7285,2.0,2.0
173,7298,1.0,1.0
173,7312,3.0,3.0
173,7316,3.0,6.0
173,7332,1.0,1.0
173,7520,3.0,3.0
173,7523,2.0,2.0
173,7748,1.0,1.0
173,7834,1.0,1.0
173,7871,3.0,8.0
173,7872,3.0,7.0
173,7887,3.0,5.0
173,7934,3.0,6.0
173,7939,3.0,3.0
173,7947,3.0,5.0
173,8043,2.0,2.0
173,8058,2.0,2.0
173,8060,1.0,1.0
173,8065,3.0,8.0
173,8105,1.0,1.0
173,8446,1.0,1.0
173,8495,2.0,2.0
173,8574,3.0,3.0
173,8825,2.0,2.0
173,8840,3.0,6.0
173,8899,2.0,2.0
173,8900,3.0,11.0
173,8951,3.0,9.0
173,9054,4.0,19.0
173,9154,3.0,4.0
173,9298,3.0,8.0
173,9316,1.0,1.0
173,9413,3.0,5.0
173,9567,3.0,6.0
173,9728,1.0,1.0
173,9731,2.0,2.0
173,9750,3.0,4.0
173,9753,3.0,5.0
173,9822,1.0,1.0
173,9880,1.0,1.0
173,9935,3.0,9.0
173,9948,3.0,13.0
173,10016,2.0,2.0
173,10038,3.0,9.0
173,10085,2.0,2.0
173,10090,1.0,1.0
173,10095,3.0,13.0
173,10133,3.0,7.0
173,10142,1.0,1.0
173,10153,1.0,1.0
173,10203,1.0,1.0
173,10230,3.0,3.0
173,10244,3.0,4.0
173,10259,3.0,5.0
173,10268,3.0,3.0
173,10328,3.0,4.0
173,10461,1.0,1.0
173,10462,3.0,5.0
173,10467,3.0,6.0
173,10535,4.0,50.0
173,10548,3.0,4.0
173,11271,2.0,2.0
173,11272,3.0,3.0
173,11308,3.0,8.0
173,11364,3.0,9.0
173,11975,3.0,3.0
173,12301,1.0,1.0
173,12382,2.0,2.0
173,12403,1.0,1.0
173,12406,2.0,2.0
173,12441,3.0,6.0
173,12495,3.0,5.0
173,12601,2.0,2.0
173,12727,4.0,29.0
173,13261,3.0,4.0
173,13304,3.0,6.0
173,13347,4.0,22.0
173,13481,1.0,1.0
173,13559,1.0,1.0
173,13562,3.0,8.0
173,13789,1.0,1.0
173,14251,4.0,16.0
173,14258,1.0,1.0
173,14417,3.0,5.0
173,14489,1.0,1.0
173,14664,3.0,4.0
173,14683,1.0,1.0
173,14726,3.0,12.0
173,14866,4.0,21.0
173,14868,3.0,5.0
173,15049,2.0,2.0
173,15535,3.0,12.0
173,15752,1.0,1.0
173,16061,3.0,3.0
173,16063,3.0,3.0
173,16065,1.0,1.0
173,16597,3.0,8.0
173,16612,3.0,12.0
173,16801,2.0,2.0
173,16889,1.0,1.0
173,16923,3.0,4.0
173,16980,1.0,1.0
173,16987,1.0,1.0
173,17064,4.0,15.0
173,17068,3.0,11.0
173,17469,1.0,1.0
173,17475,2.0,2.0
173,17513,2.0,2.0
173,17869,1.0,1.0
173,18971,3.0,7.0
173,19462,2.0,2.0
173,19463,3.0,4.0
173,19686,3.0,14.0
173,19692,2.0,2.0
173,19862,4.0,22.0
173,19944,3.0,8.0
173,20017,4.0,24.0
173,21324,2.0,2.0
173,24483,1.0,1.0
173,24632,2.0,2.0
173,24660,3.0,11.0
173,25821,3.0,13.0
173,27705,4.0,19.0
174,60,4.0,1.0
174,63,4.0,1.0
174,64,4.0,1.0
174,65,4.0,1.0
174,66,4.0,1.0
174,606,4.0,1.0
174,4420,4.0,2.0
174,4734,4.0,1.0
174,4964,4.0,1.0
174,5375,4.0,3.0
174,5640,4.0,1.0
174,8825,4.0,1.0
174,11459,4.0,2.0
174,12117,4.0,1.0
174,12176,4.0,3.0
174,13998,4.0,1.0
174,16635,4.0,1.0
174,19313,4.0,2.0
174,20227,4.0,1.0
174,21711,4.0,1.0
175,15,3.0,1.0
175,26,3.0,1.0
175,2803,3.0,1.0
175,2930,3.0,1.0
175,2934,4.0,3.0
175,3011,3.0,1.0
175,3016,3.0,1.0
175,3743,3.0,1.0
175,4167,3.0,1.0
175,4171,3.0,1.0
175,4180,3.0,2.0
175,4324,3.0,1.0
175,4370,3.0,1.0
175,4397,4.0,3.0
175,4412,4.0,3.0
175,4415,3.0,2.0
175,4458,4.0,4.0
175,4530,3.0,1.0
