user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
316,27306,2,0,0,1,0,0
317,32395,5,1,1,0,1,0
317,30449,5,1,1,0,1,0
317,10689,5,1,1,0,1,0
317,30030,5,1,1,0,1,0
318,34391,5,1,1,0,1,0
318,17250,4,1,0,1,0,0
318,14789,5,1,1,0,1,0
318,34229,5,1,1,0,1,0
318,14279,4,1,0,1,0,0
318,15752,5,1,1,0,1,0
318,29687,4,1,0,1,0,0
318,37380,5,1,1,0,1,0
318,23997,5,1,1,0,1,0
318,33752,5,1,1,0,1,0
318,10347,5,1,1,0,1,0
318,3197,5,1,1,0,1,0
318,28378,5,1,1,0,1,0
318,5449,4,1,0,1,0,0
318,6885,5,1,1,0,1,0
318,8690,4,1,0,1,0,0
318,2405,5,1,1,0,1,0
318,14424,5,1,1,0,1,0
318,29990,5,1,1,0,1,0
318,12625,4,1,0,1,0,0
318,40323,5,1,1,0,1,0
318,17479,5,1,1,0,1,0
318,16951,4,1,0,1,0,0
318,17344,4,1,0,1,0,0
318,6951,5,1,1,0,1,0
318,17417,5,1,1,0,1,0
318,28342,5,1,1,0,1,0
318,13168,5,1,1,0,1,0
318,30835,5,1,1,0,1,0
318,33176,5,1,1,0,1,0
318,17377,5,1,1,0,1,0
318,30012,5,1,1,0,1,0
318,1779,5,1,1,0,1,0
318,29362,5,1,1,0,1,0
318,17397,5,1,1,0,1,0
318,28294,4,1,0,1,0,0
318,12121,5,1,1,0,1,0
318,14116,5,1,1,0,1,0
318,10799,5,1,1,0,1,0
318,11785,4,1,0,1,0,0
318,13949,5,1,1,0,1,0
318,19605,5,1,1,0,1,0
318,6893,4,1,0,1,0,0
318,1814,5,1,1,0,1,0
318,34630,4,1,0,1,0,0
318,19877,5,1,1,0,1,0
318,17483,5,1,1,0,1,0
318,37217,5,1,1,0,1,0
318,19879,4,1,0,1,0,0
318,12639,5,1,1,0,1,0
319,24794,5,1,1,0,1,0
319,13573,5,1,1,0,1,0
319,48933,4,1,0,1,0,0
319,24598,4,1,0,1,0,0
319,13701,4,1,0,1,0,0
319,47908,5,1,1,0,1,0
319,38142,5,1,1,0,1,0
319,7940,5,1,1,0,1,0
319,47850,5,1,1,0,1,0
319,41974,5,1,1,0,1,0
319,48159,5,1,1,0,1,0
319,2229,5,1,1,0,1,0
319,24686,4,1,0,1,0,0
319,41976,5,1,1,0,1,0
319,48981,4,1,0,1,0,0
319,44889,5,1,1,0,1,0
319,2140,5,1,1,0,1,0
320,12899,5,1,1,0,1,0
320,33984,4,1,0,1,0,0
320,39562,4,1,0,1,0,0
320,7180,5,1,1,0,1,0
320,14641,5,1,1,0,1,0
320,7148,1,0,0,0,0,1
320,4277,5,1,1,0,1,0
321,10815,5,1,1,0,1,0
321,1616,4,1,0,1,0,0
321,42455,4,1,0,1,0,0
321,14325,4,1,0,1,0,0
321,34955,4,1,0,1,0,0
321,26338,5,1,1,0,1,0
321,14035,5,1,1,0,1,0
321,13048,5,1,1,0,1,0
321,7059,3,0,0,1,0,0
321,42936,5,1,1,0,1,0
321,43784,4,1,0,1,0,0
321,7858,4,1,0,1,0,0
321,19714,4,1,0,1,0,0
321,19643,3,0,0,1,0,0
321,19641,4,1,0,1,0,0
321,6116,4,1,0,1,0,0
322,30203,3,0,0,1,0,0
322,38182,4,1,0,1,0,0
322,31967,4,1,0,1,0,0
322,18742,1,0,0,0,0,1
322,15302,3,0,0,1,0,0
322,25011,5,1,1,0,1,0
322,29302,5,1,1,0,1,0
322,7872,4,1,0,1,0,0
322,7134,5,1,1,0,1,0
322,1433,4,1,0,1,0,0
322,40954,1,0,0,0,0,1
322,24002,3,0,0,1,0,0
322,4819,4,1,0,1,0,0
322,36767,2,0,0,1,0,0
322,10701,1,0,0,0,0,1
322,14078,4,1,0,1,0,0
322,41570,5,1,1,0,1,0
323,16892,5,1,1,0,1,0
323,17337,5,1,1,0,1,0
323,3278,5,1,1,0,1,0
323,216,5,1,1,0,1,0
323,630,5,1,1,0,1,0
323,7225,4,1,0,1,0,0
323,1081,4,1,0,1,0,0
323,11705,5,1,1,0,1,0
323,17217,5,1,1,0,1,0
323,3896,5,1,1,0,1,0
323,5432,5,1,1,0,1,0
323,17338,4,1,0,1,0,0
323,14964,5,1,1,0,1,0
323,43100,5,1,1,0,1,0
323,15058,5,1,1,0,1,0
323,5505,5,1,1,0,1,0
324,43189,3,0,0,1,0,0
324,35820,4,1,0,1,0,0
324,189,5,1,1,0,1,0
324,17782,5,1,1,0,1,0
324,9053,5,1,1,0,1,0
325,47138,5,1,1,0,1,0
325,47618,5,1,1,0,1,0
325,43961,5,1,1,0,1,0
325,46804,5,1,1,0,1,0
325,45582,5,1,1,0,1,0
325,44978,5,1,1,0,1,0
325,46357,5,1,1,0,1,0
325,48292,5,1,1,0,1,0
325,46846,5,1,1,0,1,0
325,48055,5,1,1,0,1,0
325,47168,5,1,1,0,1,0
326,19750,5,1,1,0,1,0
326,32715,3,0,0,1,0,0
326,41817,3,0,0,1,0,0
326,2451,5,1,1,0,1,0
326,41771,5,1,1,0,1,0
326,27371,5,1,1,0,1,0
326,8084,4,1,0,1,0,0
327,42576,5,1,1,0,1,0
327,19591,5,1,1,0,1,0
327,19791,3,0,0,1,0,0
327,21193,4,1,0,1,0,0
327,27459,5,1,1,0,1,0
327,19763,4,1,0,1,0,0
327,27450,5,1,1,0,1,0
327,8318,5,1,1,0,1,0
327,10868,1,0,0,0,0,1
327,1581,4,1,0,1,0,0
328,18330,4,1,0,1,0,0
328,19101,4,1,0,1,0,0
328,40873,4,1,0,1,0,0
328,35858,5,1,1,0,1,0
328,35079,4,1,0,1,0,0
328,19119,5,1,1,0,1,0
328,11926,5,1,1,0,1,0
328,17551,5,1,1,0,1,0
328,47776,5,1,1,0,1,0
328,25116,5,1,1,0,1,0
328,17589,5,1,1,0,1,0
328,25885,5,1,1,0,1,0
328,17584,4,1,0,1,0,0
328,27781,4,1,0,1,0,0
328,6808,4,1,0,1,0,0
328,17545,4,1,0,1,0,0
328,17546,4,1,0,1,0,0
328,17563,5,1,1,0,1,0
328,45217,4,1,0,1,0,0
328,15504,4,1,0,1,0,0
328,17679,5,1,1,0,1,0
328,41695,5,1,1,0,1,0
328,25169,4,1,0,1,0,0
328,17714,4,1,0,1,0,0
328,25128,5,1,1,0,1,0
328,41225,5,1,1,0,1,0
328,25225,5,1,1,0,1,0
328,25224,4,1,0,1,0,0
328,25056,5,1,1,0,1,0
328,19120,3,0,0,1,0,0
328,24675,4,1,0,1,0,0
328,48554,5,1,1,0,1,0
328,11927,3,0,0,1,0,0
328,38031,5,1,1,0,1,0
328,47186,5,1,1,0,1,0
328,35685,4,1,0,1,0,0
328,19121,5,1,1,0,1,0
328,17620,4,1,0,1,0,0
328,15537,4,1,0,1,0,0
328,23212,5,1,1,0,1,0
328,25194,5,1,1,0,1,0
328,19149,4,1,0,1,0,0
328,19065,4,1,0,1,0,0
328,38511,5,1,1,0,1,0
328,30581,5,1,1,0,1,0
328,6794,4,1,0,1,0,0
328,6650,4,1,0,1,0,0
328,19053,4,1,0,1,0,0
328,15499,4,1,0,1,0,0
328,15503,4,1,0,1,0,0
328,15536,4,1,0,1,0,0
328,19058,4,1,0,1,0,0
328,15525,4,1,0,1,0,0
328,30585,5,1,1,0,1,0
328,12021,4,1,0,1,0,0
329,15310,3,0,0,1,0,0
329,2169,5,1,1,0,1,0
329,25011,5,1,1,0,1,0
329,9022,5,1,1,0,1,0
329,5849,1,0,0,0,0,1
329,30299,5,1,1,0,1,0
329,6891,3,0,0,1,0,0
329,31585,5,1,1,0,1,0
329,37300,3,0,0,1,0,0
329,31758,4,1,0,1,0,0
329,8897,5,1,1,0,1,0
329,31967,5,1,1,0,1,0
330,2782,4,1,0,1,0,0
330,2793,3,0,0,1,0,0
330,2842,4,1,0,1,0,0
330,9833,3,0,0,1,0,0
330,7482,5,1,1,0,1,0
330,20120,4,1,0,1,0,0
330,2792,5,1,1,0,1,0
330,15251,4,1,0,1,0,0
330,33158,3,0,0,1,0,0
330,20595,5,1,1,0,1,0
330,9635,5,1,1,0,1,0
330,33870,4,1,0,1,0,0
330,7429,5,1,1,0,1,0
330,2405,5,1,1,0,1,0
330,8800,4,1,0,1,0,0
330,7005,5,1,1,0,1,0
330,8413,5,1,1,0,1,0
330,3296,5,1,1,0,1,0
330,7414,5,1,1,0,1,0
330,14812,4,1,0,1,0,0
330,580,5,1,1,0,1,0
330,3210,4,1,0,1,0,0
330,12985,4,1,0,1,0,0
330,14890,5,1,1,0,1,0
330,14793,4,1,0,1,0,0
330,2728,4,1,0,1,0,0
330,11758,5,1,1,0,1,0
330,7534,5,1,1,0,1,0
330,116,3,0,0,1,0,0
330,19791,4,1,0,1,0,0
330,12987,4,1,0,1,0,0
330,2386,5,1,1,0,1,0
330,8345,5,1,1,0,1,0
330,14829,4,1,0,1,0,0
330,14757,5,1,1,0,1,0
330,14271,5,1,1,0,1,0
330,17241,5,1,1,0,1,0
330,2279,5,1,1,0,1,0
330,14815,5,1,1,0,1,0
330,18593,4,1,0,1,0,0
330,2826,5,1,1,0,1,0
330,26743,4,1,0,1,0,0
330,7327,4,1,0,1,0,0
330,17054,4,1,0,1,0,0
330,12405,5,1,1,0,1,0
330,863,4,1,0,1,0,0
330,1106,5,1,1,0,1,0
330,26724,5,1,1,0,1,0
330,14994,3,0,0,1,0,0
330,17337,5,1,1,0,1,0
330,915,4,1,0,1,0,0
330,15456,5,1,1,0,1,0
330,19481,4,1,0,1,0,0
330,667,4,1,0,1,0,0
330,20103,4,1,0,1,0,0
330,746,4,1,0,1,0,0
330,5293,4,1,0,1,0,0
330,951,5,1,1,0,1,0
330,35221,4,1,0,1,0,0
330,12758,5,1,1,0,1,0
330,26693,5,1,1,0,1,0
330,32906,5,1,1,0,1,0
330,513,5,1,1,0,1,0
330,2196,5,1,1,0,1,0
330,25396,5,1,1,0,1,0
330,8891,5,1,1,0,1,0
330,32073,5,1,1,0,1,0
330,25402,4,1,0,1,0,0
330,2152,5,1,1,0,1,0
330,12888,5,1,1,0,1,0
330,1018,5,1,1,0,1,0
330,24384,4,1,0,1,0,0
330,1446,5,1,1,0,1,0
330,17369,5,1,1,0,1,0
330,34625,4,1,0,1,0,0
330,12572,4,1,0,1,0,0
330,14910,5,1,1,0,1,0
330,18650,5,1,1,0,1,0
330,125,4,1,0,1,0,0
330,6993,5,1,1,0,1,0
330,2277,5,1,1,0,1,0
330,25633,4,1,0,1,0,0
330,40422,5,1,1,0,1,0
330,9915,3,0,0,1,0,0
330,6983,5,1,1,0,1,0
330,17218,4,1,0,1,0,0
330,18641,5,1,1,0,1,0
330,40432,5,1,1,0,1,0
330,3339,4,1,0,1,0,0
330,13969,5,1,1,0,1,0
330,17254,4,1,0,1,0,0
330,6953,5,1,1,0,1,0
330,7963,5,1,1,0,1,0
330,19555,5,1,1,0,1,0
330,12033,5,1,1,0,1,0
330,7236,5,1,1,0,1,0
330,7260,5,1,1,0,1,0
330,27148,4,1,0,1,0,0
330,35011,4,1,0,1,0,0
330,19574,3,0,0,1,0,0
330,19567,5,1,1,0,1,0
330,14253,5,1,1,0,1,0
330,3332,4,1,0,1,0,0
330,8814,4,1,0,1,0,0
330,35166,4,1,0,1,0,0
330,405,5,1,1,0,1,0
330,8821,4,1,0,1,0,0
330,4803,4,1,0,1,0,0
330,6972,5,1,1,0,1,0
330,664,3,0,0,1,0,0
330,18608,5,1,1,0,1,0
330,670,5,1,1,0,1,0
330,9674,5,1,1,0,1,0
330,17245,5,1,1,0,1,0
330,19806,4,1,0,1,0,0
330,7239,5,1,1,0,1,0
330,26657,5,1,1,0,1,0
330,5920,5,1,1,0,1,0
330,3356,5,1,1,0,1,0
330,17801,5,1,1,0,1,0
330,19568,5,1,1,0,1,0
330,630,5,1,1,0,1,0
330,17266,4,1,0,1,0,0
330,7971,5,1,1,0,1,0
331,35335,4,1,0,1,0,0
331,8745,5,1,1,0,1,0
331,32558,5,1,1,0,1,0
331,17264,5,1,1,0,1,0
331,9674,5,1,1,0,1,0
331,34701,5,1,1,0,1,0
331,23098,4,1,0,1,0,0
331,5865,5,1,1,0,1,0
331,27280,4,1,0,1,0,0
331,18993,3,0,0,1,0,0
332,46782,5,1,1,0,1,0
332,46915,5,1,1,0,1,0
332,38741,5,1,1,0,1,0
332,32485,5,1,1,0,1,0
332,47323,5,1,1,0,1,0
332,47325,5,1,1,0,1,0
332,45881,5,1,1,0,1,0
332,46178,5,1,1,0,1,0
332,48422,5,1,1,0,1,0
332,38733,5,1,1,0,1,0
332,47603,5,1,1,0,1,0
333,28861,4,1,0,1,0,0
333,8022,2,0,0,1,0,0
333,23697,5,1,1,0,1,0
333,1382,4,1,0,1,0,0
333,11249,4,1,0,1,0,0
333,17015,3,0,0,1,0,0
333,38972,5,1,1,0,1,0
333,18238,3,0,0,1,0,0
333,38982,5,1,1,0,1,0
334,9554,5,1,1,0,1,0
334,24172,3,0,0,1,0,0
334,35109,5,1,1,0,1,0
334,6840,4,1,0,1,0,0
335,47292,4,1,0,1,0,0
335,46536,5,1,1,0,1,0
335,44908,4,1,0,1,0,0
335,48884,5,1,1,0,1,0
335,44086,5,1,1,0,1,0
335,48212,4,1,0,1,0,0
335,48328,5,1,1,0,1,0
335,48681,4,1,0,1,0,0
335,43588,5,1,1,0,1,0
335,43962,5,1,1,0,1,0
336,39496,5,1,1,0,1,0
336,37256,5,1,1,0,1,0
336,37400,5,1,1,0,1,0
336,37434,5,1,1,0,1,0
336,41506,4,1,0,1,0,0
336,32270,5,1,1,0,1,0
336,15410,5,1,1,0,1,0
336,37657,5,1,1,0,1,0
336,38745,5,1,1,0,1,0
336,15189,5,1,1,0,1,0
337,26949,5,1,1,0,1,0
337,31282,5,1,1,0,1,0
337,30287,5,1,1,0,1,0
337,31817,5,1,1,0,1,0
337,36653,3,0,0,1,0,0
337,15415,5,1,1,0,1,0
337,30310,5,1,1,0,1,0
337,39587,4,1,0,1,0,0
337,37767,5,1,1,0,1,0
337,25430,5,1,1,0,1,0
337,26933,5,1,1,0,1,0
337,25287,5,1,1,0,1,0
337,5797,5,1,1,0,1,0
337,38601,4,1,0,1,0,0
337,30468,3,0,0,1,0,0
337,28412,4,1,0,1,0,0
337,11428,5,1,1,0,1,0
337,42174,5,1,1,0,1,0
337,7381,4,1,0,1,0,0
337,8868,5,1,1,0,1,0
337,18650,4,1,0,1,0,0
338,31039,5,1,1,0,1,0
338,36896,3,0,0,1,0,0
338,25331,4,1,0,1,0,0
338,2287,4,1,0,1,0,0
338,30299,5,1,1,0,1,0
338,1925,3,0,0,1,0,0
338,30454,5,1,1,0,1,0
338,31967,5,1,1,0,1,0
338,12280,5,1,1,0,1,0
338,30004,4,1,0,1,0,0
338,6891,3,0,0,1,0,0
339,30836,3,0,0,1,0,0
339,5442,4,1,0,1,0,0
339,48356,2,0,0,1,0,0
339,34240,3,0,0,1,0,0
339,16622,3,0,0,1,0,0
339,12331,4,1,0,1,0,0
339,30310,3,0,0,1,0,0
340,49183,3,0,0,1,0,0
340,36503,5,1,1,0,1,0
340,31811,5,1,1,0,1,0
340,9022,5,1,1,0,1,0
340,30468,5,1,1,0,1,0
340,18605,1,0,0,0,0,1
341,28893,5,1,1,0,1,0
341,42327,5,1,1,0,1,0
341,4027,5,1,1,0,1,0
341,22021,4,1,0,1,0,0
341,46479,3,0,0,1,0,0
341,21471,5,1,1,0,1,0
341,46778,5,1,1,0,1,0
341,46362,4,1,0,1,0,0
341,29490,5,1,1,0,1,0
341,21715,5,1,1,0,1,0
341,33997,5,1,1,0,1,0
342,45145,5,1,1,0,1,0
342,7029,4,1,0,1,0,0
343,34760,5,1,1,0,1,0
343,39010,5,1,1,0,1,0
343,35970,5,1,1,0,1,0
344,9414,5,1,1,0,1,0
344,44636,5,1,1,0,1,0
344,28061,5,1,1,0,1,0
344,28099,4,1,0,1,0,0
344,34140,5,1,1,0,1,0
344,38839,5,1,1,0,1,0
344,46445,5,1,1,0,1,0
344,33638,5,1,1,0,1,0
345,43626,5,1,1,0,1,0
345,47011,5,1,1,0,1,0
345,46807,5,1,1,0,1,0
345,45902,5,1,1,0,1,0
345,43595,4,1,0,1,0,0
345,47908,4,1,0,1,0,0
345,46885,5,1,1,0,1,0
346,27719,4,1,0,1,0,0
346,39451,4,1,0,1,0,0
346,38624,5,1,1,0,1,0
346,37916,5,1,1,0,1,0
346,35670,4,1,0,1,0,0
346,25032,4,1,0,1,0,0
347,22545,5,1,1,0,1,0
347,29244,5,1,1,0,1,0
347,27411,5,1,1,0,1,0
347,22737,3,0,0,1,0,0
347,37829,5,1,1,0,1,0
347,34546,4,1,0,1,0,0
347,25860,2,0,0,1,0,0
348,45582,5,1,1,0,1,0
348,44152,5,1,1,0,1,0
348,46661,5,1,1,0,1,0
348,32444,5,1,1,0,1,0
348,46138,5,1,1,0,1,0
348,44978,5,1,1,0,1,0
348,46332,5,1,1,0,1,0
348,47330,5,1,1,0,1,0
349,23503,5,1,1,0,1,0
349,29193,4,1,0,1,0,0
349,30491,4,1,0,1,0,0
349,39849,5,1,1,0,1,0
349,14214,5,1,1,0,1,0
350,1730,5,1,1,0,1,0
350,30282,5,1,1,0,1,0
350,12663,5,1,1,0,1,0
350,30278,5,1,1,0,1,0
350,19605,5,1,1,0,1,0
350,9773,4,1,0,1,0,0
350,30264,3,0,0,1,0,0
350,30252,4,1,0,1,0,0
350,1586,4,1,0,1,0,0
350,29955,5,1,1,0,1,0
350,37675,4,1,0,1,0,0
350,29941,5,1,1,0,1,0
350,24330,5,1,1,0,1,0
350,30310,5,1,1,0,1,0
350,23430,5,1,1,0,1,0
350,30307,5,1,1,0,1,0
350,25418,4,1,0,1,0,0
350,25347,4,1,0,1,0,0
350,8040,5,1,1,0,1,0
350,30287,4,1,0,1,0,0
350,25278,4,1,0,1,0,0
350,23447,4,1,0,1,0,0
350,27267,4,1,0,1,0,0
350,30271,5,1,1,0,1,0
350,19894,4,1,0,1,0,0
350,40391,4,1,0,1,0,0
350,35991,4,1,0,1,0,0
350,28261,5,1,1,0,1,0
350,27824,5,1,1,0,1,0
350,8849,5,1,1,0,1,0
350,12467,4,1,0,1,0,0
350,28283,5,1,1,0,1,0
350,43747,4,1,0,1,0,0
350,7995,5,1,1,0,1,0
350,43450,5,1,1,0,1,0
350,2990,4,1,0,1,0,0
350,4980,5,1,1,0,1,0
350,19634,3,0,0,1,0,0
350,974,4,1,0,1,0,0
350,1077,4,1,0,1,0,0
350,1056,5,1,1,0,1,0
350,951,5,1,1,0,1,0
350,26820,3,0,0,1,0,0
350,6542,4,1,0,1,0,0
350,35475,5,1,1,0,1,0
350,6543,5,1,1,0,1,0
350,5308,4,1,0,1,0,0
350,12507,4,1,0,1,0,0
350,2992,4,1,0,1,0,0
350,12808,5,1,1,0,1,0
350,11701,5,1,1,0,1,0
350,12810,5,1,1,0,1,0
350,971,5,1,1,0,1,0
350,1585,5,1,1,0,1,0
350,1649,5,1,1,0,1,0
350,1592,2,0,0,1,0,0
350,7008,3,0,0,1,0,0
350,7700,3,0,0,1,0,0
350,6585,4,1,0,1,0,0
350,12251,5,1,1,0,1,0
350,11738,5,1,1,0,1,0
350,29598,5,1,1,0,1,0
350,1106,4,1,0,1,0,0
350,1157,4,1,0,1,0,0
350,12862,4,1,0,1,0,0
350,22791,5,1,1,0,1,0
350,19452,4,1,0,1,0,0
350,28352,5,1,1,0,1,0
350,28338,5,1,1,0,1,0
350,28307,4,1,0,1,0,0
350,36930,5,1,1,0,1,0
350,37004,4,1,0,1,0,0
350,8586,4,1,0,1,0,0
351,1296,5,1,1,0,1,0
351,16526,5,1,1,0,1,0
351,11583,5,1,1,0,1,0
352,40401,4,1,0,1,0,0
352,44679,5,1,1,0,1,0
352,12845,5,1,1,0,1,0
352,30310,5,1,1,0,1,0
352,9251,5,1,1,0,1,0
352,9423,4,1,0,1,0,0
352,30493,5,1,1,0,1,0
352,30530,5,1,1,0,1,0
352,45294,4,1,0,1,0,0
352,611,5,1,1,0,1,0
352,36702,4,1,0,1,0,0
352,45343,5,1,1,0,1,0
352,24692,5,1,1,0,1,0
352,24821,5,1,1,0,1,0
352,18386,3,0,0,1,0,0
352,34255,5,1,1,0,1,0
352,28395,5,1,1,0,1,0
352,28353,5,1,1,0,1,0
352,7268,5,1,1,0,1,0
352,38087,5,1,1,0,1,0
352,24800,5,1,1,0,1,0
352,14517,3,0,0,1,0,0
352,41296,5,1,1,0,1,0
352,13615,5,1,1,0,1,0
352,1250,4,1,0,1,0,0
352,19950,5,1,1,0,1,0
352,32170,5,1,1,0,1,0
352,31662,5,1,1,0,1,0
352,12531,5,1,1,0,1,0
352,31987,5,1,1,0,1,0
352,2051,4,1,0,1,0,0
352,30701,4,1,0,1,0,0
352,2062,5,1,1,0,1,0
352,49078,5,1,1,0,1,0
352,11446,5,1,1,0,1,0
352,9293,5,1,1,0,1,0
352,4948,4,1,0,1,0,0
352,30699,5,1,1,0,1,0
352,42419,4,1,0,1,0,0
352,5075,4,1,0,1,0,0
352,2225,4,1,0,1,0,0
352,43244,5,1,1,0,1,0
352,1748,5,1,1,0,1,0
352,12684,5,1,1,0,1,0
352,6519,4,1,0,1,0,0
353,44803,5,1,1,0,1,0
354,29039,2,0,0,1,0,0
354,16727,2,0,0,1,0,0
354,21594,4,1,0,1,0,0
354,35355,5,1,1,0,1,0
354,36862,4,1,0,1,0,0
354,17277,5,1,1,0,1,0
354,21197,1,0,0,0,0,1
354,47364,4,1,0,1,0,0
354,47917,5,1,1,0,1,0
354,31596,1,0,0,0,0,1
354,42661,4,1,0,1,0,0
354,9048,5,1,1,0,1,0
354,39324,5,1,1,0,1,0
355,3975,3,0,0,1,0,0
356,36783,4,1,0,1,0,0
356,31118,4,1,0,1,0,0
356,11456,5,1,1,0,1,0
356,30660,5,1,1,0,1,0
356,9396,5,1,1,0,1,0
357,14605,5,1,1,0,1,0
357,2407,4,1,0,1,0,0
357,27684,4,1,0,1,0,0
357,27568,4,1,0,1,0,0
357,27574,3,0,0,1,0,0
357,30138,5,1,1,0,1,0
357,9114,5,1,1,0,1,0
357,12637,5,1,1,0,1,0
357,22662,5,1,1,0,1,0
358,25013,5,1,1,0,1,0
358,19289,5,1,1,0,1,0
358,3146,4,1,0,1,0,0
358,23365,3,0,0,1,0,0
358,2893,4,1,0,1,0,0
359,26354,4,1,0,1,0,0
359,36245,5,1,1,0,1,0
359,16831,5,1,1,0,1,0
359,37658,4,1,0,1,0,0
359,3704,5,1,1,0,1,0
359,26854,5,1,1,0,1,0
359,38984,5,1,1,0,1,0
359,12936,4,1,0,1,0,0
360,10835,3,0,0,1,0,0
360,14313,3,0,0,1,0,0
360,9961,3,0,0,1,0,0
360,17496,3,0,0,1,0,0
360,170,4,1,0,1,0,0
360,26649,3,0,0,1,0,0
360,17497,4,1,0,1,0,0
360,40512,1,0,0,0,0,1
360,42453,5,1,1,0,1,0
360,4716,5,1,1,0,1,0
360,16081,5,1,1,0,1,0
360,20363,4,1,0,1,0,0
360,19524,4,1,0,1,0,0
360,4668,4,1,0,1,0,0
360,568,5,1,1,0,1,0
360,9955,3,0,0,1,0,0
360,32977,3,0,0,1,0,0
360,571,4,1,0,1,0,0
360,10443,4,1,0,1,0,0
360,10379,5,1,1,0,1,0
360,7730,5,1,1,0,1,0
360,16290,5,1,1,0,1,0
360,23950,2,0,0,1,0,0
360,7879,3,0,0,1,0,0
360,21221,5,1,1,0,1,0
360,28675,4,1,0,1,0,0
360,29496,4,1,0,1,0,0
360,1456,5,1,1,0,1,0
360,4216,4,1,0,1,0,0
360,28695,3,0,0,1,0,0
360,34841,3,0,0,1,0,0
360,43419,4,1,0,1,0,0
360,42819,4,1,0,1,0,0
360,27574,4,1,0,1,0,0
361,22258,4,1,0,1,0,0
361,11133,4,1,0,1,0,0
361,20211,4,1,0,1,0,0
361,22051,5,1,1,0,1,0
361,37297,1,0,0,0,0,1
361,36149,4,1,0,1,0,0
361,22079,5,1,1,0,1,0
361,4102,4,1,0,1,0,0
361,7791,4,1,0,1,0,0
361,42291,5,1,1,0,1,0
361,36967,5,1,1,0,1,0
361,41535,5,1,1,0,1,0
361,31360,5,1,1,0,1,0
361,33673,5,1,1,0,1,0
361,3511,4,1,0,1,0,0
361,20572,5,1,1,0,1,0
361,20518,5,1,1,0,1,0
361,31684,3,0,0,1,0,0
361,38115,3,0,0,1,0,0
361,43149,5,1,1,0,1,0
361,45980,5,1,1,0,1,0
361,12296,4,1,0,1,0,0
361,4308,4,1,0,1,0,0
361,20329,4,1,0,1,0,0
361,21793,4,1,0,1,0,0
361,44357,5,1,1,0,1,0
361,36972,5,1,1,0,1,0
361,35052,5,1,1,0,1,0
361,28019,1,0,0,0,0,1
361,34826,4,1,0,1,0,0
361,20552,4,1,0,1,0,0
361,33553,5,1,1,0,1,0
361,39776,5,1,1,0,1,0
361,21400,5,1,1,0,1,0
361,18952,4,1,0,1,0,0
361,21854,3,0,0,1,0,0
361,19987,2,0,0,1,0,0
361,676,5,1,1,0,1,0
361,2883,5,1,1,0,1,0
361,13702,4,1,0,1,0,0
361,5034,4,1,0,1,0,0
361,31712,4,1,0,1,0,0
361,28662,5,1,1,0,1,0
361,20908,4,1,0,1,0,0
361,19854,4,1,0,1,0,0
362,38905,5,1,1,0,1,0
362,10112,5,1,1,0,1,0
362,11668,5,1,1,0,1,0
362,10965,3,0,0,1,0,0
362,33189,3,0,0,1,0,0
363,41527,5,1,1,0,1,0
363,38796,5,1,1,0,1,0
363,28837,5,1,1,0,1,0
363,24620,5,1,1,0,1,0
363,38757,5,1,1,0,1,0
363,39319,5,1,1,0,1,0
363,42362,5,1,1,0,1,0
363,38909,5,1,1,0,1,0
363,28494,5,1,1,0,1,0
364,2777,5,1,1,0,1,0
364,12802,5,1,1,0,1,0
364,7332,4,1,0,1,0,0
364,21572,5,1,1,0,1,0
364,27603,5,1,1,0,1,0
364,36587,5,1,1,0,1,0
365,44521,5,1,1,0,1,0
365,45902,5,1,1,0,1,0
365,34210,4,1,0,1,0,0
365,46445,4,1,0,1,0,0
365,47354,4,1,0,1,0,0
365,45936,4,1,0,1,0,0
365,45965,5,1,1,0,1,0
366,42670,4,1,0,1,0,0
366,42642,5,1,1,0,1,0
366,20434,5,1,1,0,1,0
366,3931,4,1,0,1,0,0
366,10908,4,1,0,1,0,0
366,7556,4,1,0,1,0,0
366,815,4,1,0,1,0,0
366,14594,5,1,1,0,1,0
366,10854,4,1,0,1,0,0
366,25621,4,1,0,1,0,0
366,7953,4,1,0,1,0,0
367,35646,4,1,0,1,0,0
367,27568,4,1,0,1,0,0
367,34906,4,1,0,1,0,0
367,25571,5,1,1,0,1,0
367,12507,4,1,0,1,0,0
367,37657,3,0,0,1,0,0
367,34546,5,1,1,0,1,0
367,5044,4,1,0,1,0,0
367,36300,5,1,1,0,1,0
367,39263,4,1,0,1,0,0
368,40200,5,1,1,0,1,0
368,24172,5,1,1,0,1,0
368,37836,5,1,1,0,1,0
368,23725,4,1,0,1,0,0
368,5296,4,1,0,1,0,0
368,4214,5,1,1,0,1,0
369,23430,5,1,1,0,1,0
369,2107,4,1,0,1,0,0
369,31094,4,1,0,1,0,0
369,38694,5,1,1,0,1,0
369,31710,5,1,1,0,1,0
369,41972,5,1,1,0,1,0
369,42682,3,0,0,1,0,0
369,5635,4,1,0,1,0,0
369,41162,5,1,1,0,1,0
369,2777,5,1,1,0,1,0
369,24377,3,0,0,1,0,0
369,37222,4,1,0,1,0,0
369,37535,4,1,0,1,0,0
369,35225,5,1,1,0,1,0
369,36534,4,1,0,1,0,0
369,25778,5,1,1,0,1,0
369,39131,5,1,1,0,1,0
369,48393,3,0,0,1,0,0
