user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
318,15763,4,1,0,1,0,0
318,15755,4,1,0,1,0,0
318,26879,5,1,1,0,1,0
318,35610,5,1,1,0,1,0
318,18607,5,1,1,0,1,0
318,41073,4,1,0,1,0,0
318,20123,5,1,1,0,1,0
318,40272,5,1,1,0,1,0
318,1738,4,1,0,1,0,0
318,29356,5,1,1,0,1,0
318,3187,5,1,1,0,1,0
318,33323,4,1,0,1,0,0
318,1742,5,1,1,0,1,0
318,462,5,1,1,0,1,0
318,17442,4,1,0,1,0,0
318,9683,4,1,0,1,0,0
318,28126,5,1,1,0,1,0
318,8818,5,1,1,0,1,0
318,13432,5,1,1,0,1,0
318,8633,4,1,0,1,0,0
318,16468,5,1,1,0,1,0
318,12748,5,1,1,0,1,0
318,8442,5,1,1,0,1,0
318,17446,4,1,0,1,0,0
318,34393,5,1,1,0,1,0
318,29965,5,1,1,0,1,0
318,24383,5,1,1,0,1,0
318,23151,5,1,1,0,1,0
318,12315,5,1,1,0,1,0
318,46043,5,1,1,0,1,0
318,13190,5,1,1,0,1,0
318,8909,5,1,1,0,1,0
318,24312,5,1,1,0,1,0
318,17415,4,1,0,1,0,0
318,35118,5,1,1,0,1,0
318,6882,5,1,1,0,1,0
318,17388,5,1,1,0,1,0
318,14823,5,1,1,0,1,0
318,29771,5,1,1,0,1,0
318,20119,4,1,0,1,0,0
318,1478,4,1,0,1,0,0
318,12738,5,1,1,0,1,0
318,45605,5,1,1,0,1,0
318,18645,5,1,1,0,1,0
318,35223,5,1,1,0,1,0
318,37379,5,1,1,0,1,0
318,32900,5,1,1,0,1,0
318,20175,4,1,0,1,0,0
318,27259,4,1,0,1,0,0
318,26870,5,1,1,0,1,0
318,20115,5,1,1,0,1,0
318,26202,4,1,0,1,0,0
318,6892,5,1,1,0,1,0
318,1729,5,1,1,0,1,0
318,7669,4,1,0,1,0,0
318,35804,5,1,1,0,1,0
318,19596,3,0,0,1,0,0
318,38434,4,1,0,1,0,0
319,36628,5,1,1,0,1,0
319,48495,4,1,0,1,0,0
319,24637,4,1,0,1,0,0
319,48724,5,1,1,0,1,0
319,13669,4,1,0,1,0,0
319,47959,5,1,1,0,1,0
319,49051,5,1,1,0,1,0
319,49001,5,1,1,0,1,0
319,32175,4,1,0,1,0,0
320,19807,1,0,0,0,0,1
320,13430,5,1,1,0,1,0
320,5936,1,0,0,0,0,1
320,7072,4,1,0,1,0,0
320,6869,5,1,1,0,1,0
321,26601,4,1,0,1,0,0
321,26601,4,1,0,1,0,0
321,1494,4,1,0,1,0,0
321,18497,4,1,0,1,0,0
321,24142,5,1,1,0,1,0
321,643,4,1,0,1,0,0
321,28922,4,1,0,1,0,0
321,29550,2,0,0,1,0,0
321,2505,3,0,0,1,0,0
321,7142,5,1,1,0,1,0
321,7151,3,0,0,1,0,0
321,18509,4,1,0,1,0,0
321,10512,4,1,0,1,0,0
321,12881,4,1,0,1,0,0
321,9159,5,1,1,0,1,0
321,4074,4,1,0,1,0,0
321,4781,3,0,0,1,0,0
321,10676,5,1,1,0,1,0
321,18091,4,1,0,1,0,0
321,21658,5,1,1,0,1,0
321,19656,4,1,0,1,0,0
322,30198,4,1,0,1,0,0
322,44526,1,0,0,0,0,1
322,39354,4,1,0,1,0,0
322,520,3,0,0,1,0,0
322,6390,5,1,1,0,1,0
322,10632,3,0,0,1,0,0
322,5455,2,0,0,1,0,0
322,7759,5,1,1,0,1,0
322,4757,4,1,0,1,0,0
322,333,2,0,0,1,0,0
323,17508,5,1,1,0,1,0
323,14357,4,1,0,1,0,0
323,20357,5,1,1,0,1,0
323,13833,5,1,1,0,1,0
323,14825,5,1,1,0,1,0
323,39617,5,1,1,0,1,0
323,26660,5,1,1,0,1,0
323,42603,5,1,1,0,1,0
323,2933,4,1,0,1,0,0
323,4402,5,1,1,0,1,0
323,33980,5,1,1,0,1,0
323,5238,5,1,1,0,1,0
324,26593,5,1,1,0,1,0
324,4062,4,1,0,1,0,0
324,19826,4,1,0,1,0,0
324,8151,4,1,0,1,0,0
324,8161,5,1,1,0,1,0
324,6063,3,0,0,1,0,0
324,14705,5,1,1,0,1,0
325,45897,5,1,1,0,1,0
325,44069,5,1,1,0,1,0
325,45975,5,1,1,0,1,0
325,46728,5,1,1,0,1,0
325,45988,5,1,1,0,1,0
325,44382,5,1,1,0,1,0
325,48433,5,1,1,0,1,0
325,47985,5,1,1,0,1,0
325,46750,5,1,1,0,1,0
325,48203,5,1,1,0,1,0
325,47021,5,1,1,0,1,0
325,47308,5,1,1,0,1,0
326,40983,4,1,0,1,0,0
326,27979,5,1,1,0,1,0
326,32335,4,1,0,1,0,0
326,3447,3,0,0,1,0,0
327,1821,5,1,1,0,1,0
327,28143,5,1,1,0,1,0
327,12725,5,1,1,0,1,0
327,26691,5,1,1,0,1,0
327,21191,5,1,1,0,1,0
327,26277,5,1,1,0,1,0
327,27337,1,0,0,0,0,1
327,21892,5,1,1,0,1,0
327,39177,5,1,1,0,1,0
327,32916,5,1,1,0,1,0
327,9608,3,0,0,1,0,0
327,16382,5,1,1,0,1,0
327,10317,4,1,0,1,0,0
328,25877,4,1,0,1,0,0
328,17537,4,1,0,1,0,0
328,25244,5,1,1,0,1,0
328,19036,5,1,1,0,1,0
328,6771,4,1,0,1,0,0
328,37159,5,1,1,0,1,0
328,18331,5,1,1,0,1,0
328,26433,5,1,1,0,1,0
328,25235,5,1,1,0,1,0
328,41528,4,1,0,1,0,0
328,41681,5,1,1,0,1,0
328,37885,5,1,1,0,1,0
328,4545,4,1,0,1,0,0
328,25125,5,1,1,0,1,0
328,17674,5,1,1,0,1,0
328,25227,4,1,0,1,0,0
328,25141,4,1,0,1,0,0
328,25113,4,1,0,1,0,0
328,17664,4,1,0,1,0,0
328,19054,4,1,0,1,0,0
328,19067,5,1,1,0,1,0
328,30586,5,1,1,0,1,0
328,49170,4,1,0,1,0,0
328,25191,5,1,1,0,1,0
328,17713,4,1,0,1,0,0
328,37802,5,1,1,0,1,0
328,18426,4,1,0,1,0,0
328,25104,4,1,0,1,0,0
328,37801,5,1,1,0,1,0
328,18450,5,1,1,0,1,0
328,25140,4,1,0,1,0,0
328,15498,5,1,1,0,1,0
328,19052,4,1,0,1,0,0
328,1688,5,1,1,0,1,0
328,25137,4,1,0,1,0,0
328,30577,3,0,0,1,0,0
328,17603,5,1,1,0,1,0
328,27769,5,1,1,0,1,0
328,15548,5,1,1,0,1,0
328,1903,4,1,0,1,0,0
328,17708,4,1,0,1,0,0
328,15550,5,1,1,0,1,0
329,24960,3,0,0,1,0,0
329,39120,5,1,1,0,1,0
329,30321,5,1,1,0,1,0
330,6947,4,1,0,1,0,0
330,133,4,1,0,1,0,0
330,3293,5,1,1,0,1,0
330,15255,5,1,1,0,1,0
330,7210,4,1,0,1,0,0
330,3265,5,1,1,0,1,0
330,19549,5,1,1,0,1,0
330,8793,3,0,0,1,0,0
330,14288,4,1,0,1,0,0
330,2303,5,1,1,0,1,0
330,8384,4,1,0,1,0,0
330,22305,5,1,1,0,1,0
330,9931,5,1,1,0,1,0
330,354,4,1,0,1,0,0
330,15256,4,1,0,1,0,0
330,107,4,1,0,1,0,0
330,14874,4,1,0,1,0,0
330,2385,5,1,1,0,1,0
330,17215,4,1,0,1,0,0
330,2281,4,1,0,1,0,0
330,14891,4,1,0,1,0,0
330,2752,4,1,0,1,0,0
330,205,5,1,1,0,1,0
330,8760,5,1,1,0,1,0
330,14955,5,1,1,0,1,0
330,9895,4,1,0,1,0,0
330,3372,3,0,0,1,0,0
330,14945,5,1,1,0,1,0
330,11767,5,1,1,0,1,0
330,17230,4,1,0,1,0,0
330,2282,5,1,1,0,1,0
330,2755,5,1,1,0,1,0
330,13967,4,1,0,1,0,0
330,9908,4,1,0,1,0,0
330,14941,4,1,0,1,0,0
330,3365,5,1,1,0,1,0
330,3026,5,1,1,0,1,0
330,14893,5,1,1,0,1,0
330,236,5,1,1,0,1,0
330,2275,5,1,1,0,1,0
330,2266,3,0,0,1,0,0
330,14664,4,1,0,1,0,0
330,40433,5,1,1,0,1,0
330,14858,5,1,1,0,1,0
330,2286,5,1,1,0,1,0
330,7204,3,0,0,1,0,0
330,17222,4,1,0,1,0,0
330,8829,4,1,0,1,0,0
330,7265,4,1,0,1,0,0
330,19873,4,1,0,1,0,0
330,19588,4,1,0,1,0,0
330,12481,4,1,0,1,0,0
330,20357,5,1,1,0,1,0
330,7343,5,1,1,0,1,0
330,12459,4,1,0,1,0,0
330,26617,4,1,0,1,0,0
330,6971,4,1,0,1,0,0
330,17328,5,1,1,0,1,0
330,35224,4,1,0,1,0,0
330,20736,4,1,0,1,0,0
330,7273,4,1,0,1,0,0
330,26790,4,1,0,1,0,0
330,9719,5,1,1,0,1,0
330,27177,4,1,0,1,0,0
330,766,5,1,1,0,1,0
330,26623,5,1,1,0,1,0
330,35185,4,1,0,1,0,0
330,15068,5,1,1,0,1,0
330,14049,4,1,0,1,0,0
330,20218,4,1,0,1,0,0
330,7985,5,1,1,0,1,0
330,35464,5,1,1,0,1,0
330,31822,5,1,1,0,1,0
330,32889,5,1,1,0,1,0
330,19803,5,1,1,0,1,0
330,33533,4,1,0,1,0,0
330,15768,5,1,1,0,1,0
330,15767,5,1,1,0,1,0
330,32117,5,1,1,0,1,0
330,38822,4,1,0,1,0,0
330,32084,5,1,1,0,1,0
330,35214,5,1,1,0,1,0
330,19500,5,1,1,0,1,0
330,28142,5,1,1,0,1,0
330,19604,5,1,1,0,1,0
330,19458,4,1,0,1,0,0
330,26902,5,1,1,0,1,0
330,19632,5,1,1,0,1,0
330,1514,5,1,1,0,1,0
330,37198,2,0,0,1,0,0
330,12370,5,1,1,0,1,0
330,15071,5,1,1,0,1,0
330,7015,4,1,0,1,0,0
330,19544,5,1,1,0,1,0
330,40420,5,1,1,0,1,0
330,8417,4,1,0,1,0,0
330,89,5,1,1,0,1,0
330,15003,4,1,0,1,0,0
330,7226,5,1,1,0,1,0
330,14012,5,1,1,0,1,0
330,33872,5,1,1,0,1,0
330,2735,4,1,0,1,0,0
330,8412,5,1,1,0,1,0
330,6987,5,1,1,0,1,0
330,6922,5,1,1,0,1,0
330,18963,5,1,1,0,1,0
330,15027,4,1,0,1,0,0
330,18586,4,1,0,1,0,0
330,6994,5,1,1,0,1,0
330,11780,5,1,1,0,1,0
330,14895,4,1,0,1,0,0
330,85,4,1,0,1,0,0
330,14902,5,1,1,0,1,0
330,700,4,1,0,1,0,0
330,3329,3,0,0,1,0,0
330,7262,4,1,0,1,0,0
330,12387,5,1,1,0,1,0
330,7253,4,1,0,1,0,0
330,35181,4,1,0,1,0,0
330,5254,4,1,0,1,0,0
330,27159,4,1,0,1,0,0
330,18604,4,1,0,1,0,0
330,26699,5,1,1,0,1,0
330,3327,5,1,1,0,1,0
330,437,4,1,0,1,0,0
330,35452,4,1,0,1,0,0
330,20175,4,1,0,1,0,0
330,14257,4,1,0,1,0,0
330,33891,4,1,0,1,0,0
330,20712,5,1,1,0,1,0
330,3315,5,1,1,0,1,0
330,521,5,1,1,0,1,0
330,35174,5,1,1,0,1,0
330,35176,4,1,0,1,0,0
330,11774,4,1,0,1,0,0
330,7232,5,1,1,0,1,0
330,332,5,1,1,0,1,0
330,25965,5,1,1,0,1,0
330,9592,4,1,0,1,0,0
331,26298,4,1,0,1,0,0
331,16472,4,1,0,1,0,0
331,11697,4,1,0,1,0,0
331,26750,4,1,0,1,0,0
331,26759,4,1,0,1,0,0
331,3381,5,1,1,0,1,0
331,16894,4,1,0,1,0,0
331,33497,5,1,1,0,1,0
331,25830,4,1,0,1,0,0
331,29274,5,1,1,0,1,0
331,21846,4,1,0,1,0,0
331,20277,5,1,1,0,1,0
331,25366,4,1,0,1,0,0
331,37146,4,1,0,1,0,0
331,2609,3,0,0,1,0,0
332,48703,4,1,0,1,0,0
332,19304,5,1,1,0,1,0
332,41204,5,1,1,0,1,0
332,45868,5,1,1,0,1,0
332,32394,4,1,0,1,0,0
332,41302,5,1,1,0,1,0
332,41659,5,1,1,0,1,0
332,45895,5,1,1,0,1,0
332,41795,5,1,1,0,1,0
332,23278,5,1,1,0,1,0
333,27423,5,1,1,0,1,0
333,21777,2,0,0,1,0,0
333,29188,5,1,1,0,1,0
333,2609,4,1,0,1,0,0
333,27123,4,1,0,1,0,0
333,948,4,1,0,1,0,0
333,4076,5,1,1,0,1,0
334,23476,5,1,1,0,1,0
334,1863,5,1,1,0,1,0
334,23474,4,1,0,1,0,0
334,41876,5,1,1,0,1,0
334,34848,3,0,0,1,0,0
334,11983,3,0,0,1,0,0
334,12575,5,1,1,0,1,0
334,35195,5,1,1,0,1,0
334,5323,5,1,1,0,1,0
335,47589,5,1,1,0,1,0
335,49085,3,0,0,1,0,0
335,48889,5,1,1,0,1,0
335,45082,4,1,0,1,0,0
335,45439,5,1,1,0,1,0
336,39522,5,1,1,0,1,0
336,11367,4,1,0,1,0,0
336,27716,4,1,0,1,0,0
336,39338,5,1,1,0,1,0
336,38866,5,1,1,0,1,0
336,39495,5,1,1,0,1,0
336,41791,5,1,1,0,1,0
336,32241,5,1,1,0,1,0
336,38857,5,1,1,0,1,0
336,23194,5,1,1,0,1,0
336,41815,5,1,1,0,1,0
337,46515,5,1,1,0,1,0
337,11910,5,1,1,0,1,0
337,27487,5,1,1,0,1,0
337,26143,5,1,1,0,1,0
337,26722,4,1,0,1,0,0
337,30291,5,1,1,0,1,0
337,46685,4,1,0,1,0,0
337,27489,5,1,1,0,1,0
337,41621,4,1,0,1,0,0
337,27790,5,1,1,0,1,0
337,44962,5,1,1,0,1,0
337,29295,4,1,0,1,0,0
337,46816,5,1,1,0,1,0
337,38835,3,0,0,1,0,0
337,31824,5,1,1,0,1,0
337,31963,4,1,0,1,0,0
337,37573,5,1,1,0,1,0
337,19596,3,0,0,1,0,0
337,47422,5,1,1,0,1,0
337,5786,5,1,1,0,1,0
337,25369,4,1,0,1,0,0
337,12838,3,0,0,1,0,0
338,30067,5,1,1,0,1,0
338,1576,5,1,1,0,1,0
338,25272,4,1,0,1,0,0
338,36355,3,0,0,1,0,0
338,28987,4,1,0,1,0,0
338,909,4,1,0,1,0,0
338,19596,3,0,0,1,0,0
338,19636,4,1,0,1,0,0
338,24383,5,1,1,0,1,0
338,5965,4,1,0,1,0,0
339,6930,4,1,0,1,0,0
339,8764,2,0,0,1,0,0
339,29771,4,1,0,1,0,0
339,31740,3,0,0,1,0,0
339,38001,2,0,0,1,0,0
339,32363,4,1,0,1,0,0
339,19596,2,0,0,1,0,0
339,1590,3,0,0,1,0,0
339,250,3,0,0,1,0,0
339,2933,4,1,0,1,0,0
339,1918,4,1,0,1,0,0
340,19596,5,1,1,0,1,0
340,38498,5,1,1,0,1,0
340,23262,1,0,0,0,0,1
340,17190,4,1,0,1,0,0
340,13547,5,1,1,0,1,0
340,49043,5,1,1,0,1,0
340,5590,5,1,1,0,1,0
341,45201,5,1,1,0,1,0
341,2670,5,1,1,0,1,0
341,14751,5,1,1,0,1,0
341,22530,5,1,1,0,1,0
341,47015,3,0,0,1,0,0
341,47097,4,1,0,1,0,0
341,20259,5,1,1,0,1,0
341,36491,4,1,0,1,0,0
342,19596,5,1,1,0,1,0
342,2998,4,1,0,1,0,0
342,17230,4,1,0,1,0,0
343,5000,5,1,1,0,1,0
343,3884,5,1,1,0,1,0
343,6412,5,1,1,0,1,0
343,25588,5,1,1,0,1,0
343,2640,5,1,1,0,1,0
343,32685,4,1,0,1,0,0
343,1017,5,1,1,0,1,0
343,28555,5,1,1,0,1,0
343,4111,5,1,1,0,1,0
344,32792,3,0,0,1,0,0
344,8782,5,1,1,0,1,0
344,1071,5,1,1,0,1,0
344,13588,5,1,1,0,1,0
344,45537,5,1,1,0,1,0
344,18301,3,0,0,1,0,0
345,46174,5,1,1,0,1,0
345,47712,5,1,1,0,1,0
345,47806,1,0,0,0,0,1
345,47886,4,1,0,1,0,0
345,45761,4,1,0,1,0,0
345,46097,5,1,1,0,1,0
345,45182,5,1,1,0,1,0
345,47512,5,1,1,0,1,0
345,46051,4,1,0,1,0,0
345,46271,5,1,1,0,1,0
345,47647,4,1,0,1,0,0
345,47569,4,1,0,1,0,0
345,47802,2,0,0,1,0,0
346,37901,4,1,0,1,0,0
346,18401,4,1,0,1,0,0
346,31745,5,1,1,0,1,0
346,20753,4,1,0,1,0,0
346,25036,5,1,1,0,1,0
347,39706,5,1,1,0,1,0
347,38248,3,0,0,1,0,0
347,31436,4,1,0,1,0,0
347,5838,5,1,1,0,1,0
347,29235,5,1,1,0,1,0
347,10783,3,0,0,1,0,0
347,21070,4,1,0,1,0,0
348,45759,5,1,1,0,1,0
348,44940,5,1,1,0,1,0
348,44346,5,1,1,0,1,0
348,44822,5,1,1,0,1,0
348,47706,5,1,1,0,1,0
349,14947,5,1,1,0,1,0
349,35586,4,1,0,1,0,0
350,8035,4,1,0,1,0,0
350,23462,5,1,1,0,1,0
350,5616,4,1,0,1,0,0
350,7669,5,1,1,0,1,0
350,6582,5,1,1,0,1,0
350,26252,5,1,1,0,1,0
350,2960,5,1,1,0,1,0
350,29084,4,1,0,1,0,0
350,38443,5,1,1,0,1,0
350,24285,5,1,1,0,1,0
350,2058,5,1,1,0,1,0
350,36856,4,1,0,1,0,0
350,28328,4,1,0,1,0,0
350,31748,5,1,1,0,1,0
350,17412,4,1,0,1,0,0
350,23461,5,1,1,0,1,0
350,15927,3,0,0,1,0,0
350,36216,5,1,1,0,1,0
350,5438,3,0,0,1,0,0
350,35025,4,1,0,1,0,0
350,26861,4,1,0,1,0,0
350,19438,4,1,0,1,0,0
350,11710,3,0,0,1,0,0
350,26056,5,1,1,0,1,0
350,34386,3,0,0,1,0,0
350,5435,5,1,1,0,1,0
350,7326,4,1,0,1,0,0
350,27936,4,1,0,1,0,0
350,12493,5,1,1,0,1,0
350,12431,5,1,1,0,1,0
350,26822,4,1,0,1,0,0
350,35977,5,1,1,0,1,0
350,26794,5,1,1,0,1,0
350,2915,4,1,0,1,0,0
350,29087,5,1,1,0,1,0
350,12488,4,1,0,1,0,0
350,1124,5,1,1,0,1,0
350,889,4,1,0,1,0,0
350,911,4,1,0,1,0,0
350,1097,4,1,0,1,0,0
350,28260,3,0,0,1,0,0
350,1650,5,1,1,0,1,0
350,30250,4,1,0,1,0,0
350,30269,5,1,1,0,1,0
350,13164,3,0,0,1,0,0
350,8064,5,1,1,0,1,0
350,20351,4,1,0,1,0,0
350,23942,5,1,1,0,1,0
350,1224,3,0,0,1,0,0
350,11709,5,1,1,0,1,0
350,36844,5,1,1,0,1,0
350,28280,4,1,0,1,0,0
350,5394,4,1,0,1,0,0
351,19596,5,1,1,0,1,0
351,3117,5,1,1,0,1,0
351,20084,5,1,1,0,1,0
351,19636,5,1,1,0,1,0
351,21843,5,1,1,0,1,0
352,45,5,1,1,0,1,0
352,209,5,1,1,0,1,0
352,30906,5,1,1,0,1,0
352,5500,5,1,1,0,1,0
352,25406,4,1,0,1,0,0
352,29970,5,1,1,0,1,0
352,25337,4,1,0,1,0,0
352,8860,5,1,1,0,1,0
352,29343,4,1,0,1,0,0
352,1191,4,1,0,1,0,0
352,44622,5,1,1,0,1,0
352,12439,4,1,0,1,0,0
352,24242,5,1,1,0,1,0
352,29550,5,1,1,0,1,0
352,12685,5,1,1,0,1,0
352,42492,5,1,1,0,1,0
352,6525,4,1,0,1,0,0
352,41620,5,1,1,0,1,0
352,24776,5,1,1,0,1,0
352,12982,5,1,1,0,1,0
352,29917,4,1,0,1,0,0
352,44653,5,1,1,0,1,0
352,31520,5,1,1,0,1,0
352,5512,5,1,1,0,1,0
352,41483,3,0,0,1,0,0
352,30706,4,1,0,1,0,0
352,2159,5,1,1,0,1,0
352,35222,3,0,0,1,0,0
352,2072,5,1,1,0,1,0
352,12677,5,1,1,0,1,0
353,49071,4,1,0,1,0,0
353,47716,4,1,0,1,0,0
353,48889,5,1,1,0,1,0
353,43167,3,0,0,1,0,0
353,45082,5,1,1,0,1,0
353,47264,4,1,0,1,0,0
353,46576,5,1,1,0,1,0
353,48149,3,0,0,1,0,0
353,47508,5,1,1,0,1,0
353,46984,5,1,1,0,1,0
353,47499,4,1,0,1,0,0
354,24186,4,1,0,1,0,0
354,15986,4,1,0,1,0,0
354,22219,5,1,1,0,1,0
354,9050,4,1,0,1,0,0
354,48850,1,0,0,0,0,1
354,28574,4,1,0,1,0,0
354,10164,3,0,0,1,0,0
354,32754,2,0,0,1,0,0
354,3405,5,1,1,0,1,0
354,6089,5,1,1,0,1,0
354,3480,5,1,1,0,1,0
355,46654,4,1,0,1,0,0
355,23065,3,0,0,1,0,0
355,30917,5,1,1,0,1,0
355,47078,3,0,0,1,0,0
356,13520,5,1,1,0,1,0
356,29910,5,1,1,0,1,0
356,14093,5,1,1,0,1,0
356,23103,5,1,1,0,1,0
356,9500,5,1,1,0,1,0
357,12470,5,1,1,0,1,0
357,34385,1,0,0,0,0,1
357,20955,5,1,1,0,1,0
357,16998,5,1,1,0,1,0
357,32934,5,1,1,0,1,0
357,28213,5,1,1,0,1,0
357,36247,4,1,0,1,0,0
357,8465,1,0,0,0,0,1
357,1035,4,1,0,1,0,0
357,17038,4,1,0,1,0,0
357,17062,4,1,0,1,0,0
357,16986,5,1,1,0,1,0
357,3381,5,1,1,0,1,0
357,21604,4,1,0,1,0,0
357,20628,5,1,1,0,1,0
358,7918,5,1,1,0,1,0
358,26254,3,0,0,1,0,0
358,40941,5,1,1,0,1,0
358,1707,4,1,0,1,0,0
358,41139,5,1,1,0,1,0
358,13435,5,1,1,0,1,0
359,13021,5,1,1,0,1,0
359,39225,4,1,0,1,0,0
359,34192,3,0,0,1,0,0
359,37924,5,1,1,0,1,0
359,34585,5,1,1,0,1,0
359,38163,5,1,1,0,1,0
359,35286,5,1,1,0,1,0
359,34214,5,1,1,0,1,0
359,24864,4,1,0,1,0,0
359,20557,5,1,1,0,1,0
359,7599,5,1,1,0,1,0
359,17011,5,1,1,0,1,0
360,10836,3,0,0,1,0,0
360,4696,3,0,0,1,0,0
360,34,3,0,0,1,0,0
360,10494,3,0,0,1,0,0
360,34847,4,1,0,1,0,0
360,26842,3,0,0,1,0,0
360,16195,4,1,0,1,0,0
360,7768,4,1,0,1,0,0
360,14581,4,1,0,1,0,0
360,5183,2,0,0,1,0,0
360,186,4,1,0,1,0,0
360,5679,5,1,1,0,1,0
360,14200,3,0,0,1,0,0
360,34867,4,1,0,1,0,0
360,1526,4,1,0,1,0,0
360,56,4,1,0,1,0,0
360,36530,4,1,0,1,0,0
360,18263,4,1,0,1,0,0
360,24036,3,0,0,1,0,0
360,25852,4,1,0,1,0,0
360,1544,3,0,0,1,0,0
360,24050,3,0,0,1,0,0
360,7738,4,1,0,1,0,0
360,13037,4,1,0,1,0,0
360,35306,5,1,1,0,1,0
360,13038,3,0,0,1,0,0
360,19909,4,1,0,1,0,0
360,16501,3,0,0,1,0,0
360,43360,3,0,0,1,0,0
360,26584,3,0,0,1,0,0
361,39323,4,1,0,1,0,0
361,27392,4,1,0,1,0,0
361,42287,5,1,1,0,1,0
361,16339,4,1,0,1,0,0
361,43274,5,1,1,0,1,0
361,1670,4,1,0,1,0,0
361,45573,5,1,1,0,1,0
361,4187,5,1,1,0,1,0
361,4293,5,1,1,0,1,0
361,4675,4,1,0,1,0,0
361,7487,4,1,0,1,0,0
361,42280,5,1,1,0,1,0
361,18951,4,1,0,1,0,0
361,42374,1,0,0,0,0,1
361,10778,3,0,0,1,0,0
361,42288,5,1,1,0,1,0
361,10920,3,0,0,1,0,0
361,3930,5,1,1,0,1,0
361,24951,1,0,0,0,0,1
361,42276,5,1,1,0,1,0
361,13505,1,0,0,0,0,1
361,3659,3,0,0,1,0,0
361,39987,4,1,0,1,0,0
361,18548,5,1,1,0,1,0
361,28103,4,1,0,1,0,0
361,21153,5,1,1,0,1,0
361,9054,5,1,1,0,1,0
361,6872,5,1,1,0,1,0
361,30868,5,1,1,0,1,0
361,45165,1,0,0,0,0,1
361,32219,5,1,1,0,1,0
361,14505,3,0,0,1,0,0
361,11690,3,0,0,1,0,0
361,42941,5,1,1,0,1,0
362,39691,4,1,0,1,0,0
362,15985,4,1,0,1,0,0
362,9862,1,0,0,0,0,1
362,20394,5,1,1,0,1,0
362,11334,5,1,1,0,1,0
362,34898,5,1,1,0,1,0
362,42153,5,1,1,0,1,0
362,29835,5,1,1,0,1,0
363,38764,5,1,1,0,1,0
363,49098,5,1,1,0,1,0
363,36910,5,1,1,0,1,0
363,39058,5,1,1,0,1,0
363,38732,1,0,0,0,0,1
363,15172,3,0,0,1,0,0
364,2690,1,0,0,0,0,1
364,31535,5,1,1,0,1,0
364,15015,5,1,1,0,1,0
364,25293,1,0,0,0,0,1
364,1097,5,1,1,0,1,0
364,13019,5,1,1,0,1,0
364,13413,4,1,0,1,0,0
364,13435,5,1,1,0,1,0
364,2853,5,1,1,0,1,0
364,45270,3,0,0,1,0,0
364,23218,5,1,1,0,1,0
364,31936,4,1,0,1,0,0
364,10311,5,1,1,0,1,0
364,16894,3,0,0,1,0,0
364,8793,4,1,0,1,0,0
365,45159,4,1,0,1,0,0
365,44241,4,1,0,1,0,0
365,43928,4,1,0,1,0,0
365,35273,3,0,0,1,0,0
365,44879,5,1,1,0,1,0
365,44930,4,1,0,1,0,0
365,48339,5,1,1,0,1,0
365,47508,4,1,0,1,0,0
365,45439,4,1,0,1,0,0
365,46576,4,1,0,1,0,0
366,19596,4,1,0,1,0,0
366,16112,4,1,0,1,0,0
366,34880,5,1,1,0,1,0
366,3950,2,0,0,1,0,0
366,8190,4,1,0,1,0,0
366,16698,4,1,0,1,0,0
366,10275,4,1,0,1,0,0
366,9341,4,1,0,1,0,0
366,5488,2,0,0,1,0,0
366,7738,1,0,0,0,0,1
366,14161,4,1,0,1,0,0
366,26,5,1,1,0,1,0
366,12968,5,1,1,0,1,0
366,7550,4,1,0,1,0,0
366,7142,5,1,1,0,1,0
366,6216,4,1,0,1,0,0
367,27062,5,1,1,0,1,0
367,1124,4,1,0,1,0,0
367,39225,2,0,0,1,0,0
367,34914,4,1,0,1,0,0
367,16779,4,1,0,1,0,0
367,40916,4,1,0,1,0,0
367,36020,3,0,0,1,0,0
367,3017,4,1,0,1,0,0
368,35319,4,1,0,1,0,0
368,25913,5,1,1,0,1,0
368,15981,5,1,1,0,1,0
368,18973,5,1,1,0,1,0
368,36797,5,1,1,0,1,0
368,5769,5,1,1,0,1,0
368,1837,5,1,1,0,1,0
368,37513,5,1,1,0,1,0
368,37350,5,1,1,0,1,0
368,16797,5,1,1,0,1,0
368,32685,5,1,1,0,1,0
368,34323,4,1,0,1,0,0
368,44355,4,1,0,1,0,0
368,822,4,1,0,1,0,0
368,19018,5,1,1,0,1,0
368,948,5,1,1,0,1,0
368,32691,2,0,0,1,0,0
369,26487,5,1,1,0,1,0
369,10723,5,1,1,0,1,0
369,11710,3,0,0,1,0,0
369,34693,5,1,1,0,1,0
369,17966,4,1,0,1,0,0
369,47203,5,1,1,0,1,0
369,47475,5,1,1,0,1,0
369,45540,5,1,1,0,1,0
369,48027,5,1,1,0,1,0
369,47880,5,1,1,0,1,0
369,40971,4,1,0,1,0,0
369,23504,4,1,0,1,0,0
369,7918,1,0,0,0,0,1
369,36157,5,1,1,0,1,0
369,28919,4,1,0,1,0,0
369,48268,5,1,1,0,1,0
369,17352,5,1,1,0,1,0
369,20627,5,1,1,0,1,0
369,39442,5,1,1,0,1,0
369,48275,4,1,0,1,0,0
369,19596,5,1,1,0,1,0
369,36155,3,0,0,1,0,0
369,23364,1,0,0,0,0,1
369,12470,5,1,1,0,1,0
369,35804,5,1,1,0,1,0
369,49019,5,1,1,0,1,0
369,22981,4,1,0,1,0,0
