user_id,music_id,rating,times_listen
129,21088,3.0,4.0
130,20,3.0,10.0
130,42,2.0,3.0
130,48,2.0,3.0
130,55,2.0,3.0
130,127,2.0,3.0
130,234,3.0,11.0
130,238,4.0,44.0
130,251,3.0,10.0
130,252,3.0,11.0
130,317,1.0,1.0
130,350,2.0,3.0
130,438,2.0,3.0
130,467,1.0,1.0
130,468,4.0,46.0
130,486,1.0,2.0
130,563,3.0,18.0
130,595,1.0,2.0
130,604,1.0,1.0
130,611,1.0,1.0
130,619,3.0,4.0
130,657,3.0,5.0
130,693,3.0,8.0
130,877,3.0,11.0
130,894,3.0,6.0
130,997,4.0,28.0
130,1062,3.0,19.0
130,1143,1.0,1.0
130,1250,3.0,4.0
130,1334,1.0,1.0
130,1338,4.0,28.0
130,1700,2.0,3.0
130,1702,3.0,8.0
130,1752,3.0,6.0
130,1953,3.0,4.0
130,1976,4.0,30.0
130,2033,4.0,27.0
130,2128,3.0,8.0
130,2307,1.0,2.0
130,2788,3.0,15.0
130,2793,3.0,21.0
130,2840,3.0,5.0
130,2911,3.0,5.0
130,3032,3.0,17.0
130,3087,2.0,3.0
130,3121,3.0,10.0
130,3265,3.0,15.0
130,3907,2.0,3.0
130,4029,1.0,2.0
130,4046,1.0,2.0
130,4048,1.0,1.0
130,4083,1.0,2.0
130,4084,3.0,11.0
130,4085,1.0,1.0
130,4114,3.0,4.0
130,4205,3.0,5.0
130,4354,3.0,5.0
130,4374,1.0,1.0
130,4459,3.0,7.0
130,4462,3.0,9.0
130,4554,2.0,3.0
130,4953,2.0,3.0
130,5211,4.0,23.0
130,5240,3.0,12.0
130,5292,1.0,1.0
130,5366,4.0,77.0
130,5448,1.0,1.0
130,5454,3.0,11.0
130,5468,2.0,3.0
130,5655,4.0,32.0
130,5718,3.0,13.0
130,5853,3.0,5.0
130,5982,3.0,22.0
130,6099,3.0,6.0
130,6360,4.0,64.0
130,6534,4.0,59.0
130,6564,4.0,45.0
130,6629,3.0,11.0
130,6678,1.0,2.0
130,6759,3.0,5.0
130,6885,1.0,1.0
130,7022,3.0,6.0
130,7157,3.0,9.0
130,7225,4.0,28.0
130,7386,4.0,23.0
130,7486,1.0,1.0
130,7817,4.0,28.0
130,7982,3.0,8.0
130,7984,1.0,1.0
130,8720,1.0,1.0
130,8846,3.0,7.0
130,9102,4.0,83.0
130,9286,3.0,4.0
130,9585,4.0,32.0
130,9590,3.0,4.0
130,9627,3.0,22.0
130,9633,3.0,12.0
130,9793,3.0,11.0
130,10314,1.0,1.0
130,10326,3.0,6.0
130,10478,1.0,1.0
130,10489,4.0,66.0
130,10491,3.0,15.0
130,11042,3.0,8.0
130,11163,1.0,2.0
130,11224,5.0,103.0
130,12390,1.0,1.0
130,12548,3.0,4.0
130,12794,3.0,5.0
130,12872,3.0,10.0
130,13077,3.0,4.0
130,13090,3.0,5.0
130,13134,3.0,13.0
130,13159,3.0,19.0
130,13583,3.0,13.0
130,13585,3.0,11.0
130,13652,5.0,98.0
130,13669,3.0,12.0
130,13745,4.0,59.0
130,13746,1.0,1.0
130,13831,1.0,1.0
130,13861,3.0,17.0
130,13877,1.0,1.0
130,13937,2.0,3.0
130,14026,3.0,7.0
130,14380,4.0,82.0
130,14659,4.0,34.0
130,14676,3.0,11.0
130,16309,3.0,5.0
130,16351,1.0,1.0
130,16410,3.0,7.0
130,16427,1.0,1.0
130,16576,1.0,1.0
130,16615,4.0,30.0
130,16808,4.0,76.0
130,16870,3.0,4.0
130,16918,5.0,115.0
130,17382,1.0,2.0
130,17562,3.0,6.0
130,17774,1.0,2.0
130,18193,1.0,1.0
130,18207,3.0,5.0
130,18620,4.0,52.0
130,18626,3.0,4.0
130,18723,3.0,21.0
130,18883,1.0,1.0
130,19007,3.0,18.0
130,19116,1.0,1.0
130,19496,1.0,1.0
130,19566,1.0,1.0
130,19625,2.0,3.0
130,19628,3.0,4.0
130,20069,3.0,6.0
130,20216,4.0,51.0
130,20329,3.0,11.0
130,20529,4.0,42.0
130,20667,4.0,26.0
130,21715,4.0,61.0
130,21735,3.0,4.0
130,23832,1.0,2.0
130,24270,1.0,1.0
130,24825,3.0,11.0
130,24871,1.0,1.0
130,24872,1.0,1.0
130,24880,1.0,2.0
130,24887,5.0,89.0
130,24890,3.0,22.0
130,24897,3.0,11.0
130,24913,4.0,65.0
130,24916,1.0,1.0
130,24920,3.0,5.0
130,24926,4.0,31.0
130,24928,3.0,12.0
130,24932,2.0,3.0
130,24947,3.0,14.0
130,24951,3.0,5.0
131,595,3.0,3.0
131,619,2.0,1.0
131,718,4.0,21.0
131,722,2.0,1.0
131,767,2.0,1.0
131,831,3.0,4.0
131,849,4.0,7.0
131,895,2.0,1.0
131,1460,3.0,4.0
131,1727,3.0,3.0
131,1953,4.0,10.0
131,2307,3.0,3.0
131,2310,3.0,2.0
131,3025,5.0,38.0
131,3417,2.0,1.0
131,3507,4.0,13.0
131,3879,2.0,1.0
131,4084,3.0,2.0
131,4135,3.0,3.0
131,4163,4.0,17.0
131,4175,4.0,8.0
131,4212,3.0,2.0
131,4217,2.0,1.0
131,4226,4.0,17.0
131,4237,4.0,20.0
131,4285,2.0,1.0
131,4374,4.0,10.0
131,4953,3.0,2.0
131,5211,4.0,17.0
131,5626,3.0,4.0
131,6124,2.0,1.0
131,6208,4.0,11.0
131,7125,3.0,4.0
131,7740,2.0,1.0
131,8224,4.0,18.0
131,8251,2.0,1.0
131,8302,2.0,1.0
131,8471,2.0,1.0
131,8617,2.0,1.0
131,8699,3.0,2.0
131,8920,3.0,2.0
131,8923,3.0,2.0
131,8924,2.0,1.0
131,9663,4.0,14.0
131,9748,3.0,4.0
131,9751,3.0,4.0
131,9763,2.0,1.0
131,10056,2.0,1.0
131,10314,3.0,6.0
131,10315,4.0,8.0
131,11570,2.0,1.0
131,12351,2.0,1.0
131,13358,4.0,8.0
131,17423,2.0,1.0
131,20114,4.0,17.0
131,24964,4.0,11.0
131,24979,4.0,14.0
131,24995,5.0,28.0
131,24996,5.0,41.0
132,46,1.0,1.0
132,55,1.0,1.0
132,363,3.0,7.0
132,410,1.0,1.0
132,571,1.0,1.0
132,604,1.0,1.0
132,956,3.0,3.0
132,1196,1.0,1.0
132,1237,3.0,4.0
132,1245,3.0,9.0
132,1311,3.0,5.0
132,1315,3.0,3.0
132,1318,3.0,8.0
132,1320,3.0,11.0
132,1325,2.0,2.0
132,1372,4.0,23.0
132,1416,2.0,2.0
132,1439,1.0,1.0
132,1507,1.0,1.0
132,1510,1.0,1.0
132,1604,2.0,2.0
132,1634,1.0,1.0
132,1727,3.0,8.0
132,1887,2.0,2.0
132,1905,2.0,2.0
132,2008,4.0,15.0
132,2075,3.0,8.0
132,2153,2.0,2.0
132,2203,3.0,6.0
132,2213,4.0,15.0
132,2307,2.0,2.0
132,2310,2.0,2.0
132,2315,1.0,1.0
132,2402,3.0,9.0
132,2444,2.0,2.0
132,2470,2.0,2.0
132,2547,3.0,5.0
132,2550,3.0,3.0
132,3425,3.0,3.0
132,3744,1.0,1.0
132,3992,1.0,1.0
132,3994,1.0,1.0
132,4217,1.0,1.0
132,4226,2.0,2.0
132,4237,3.0,6.0
132,4751,4.0,27.0
132,4825,1.0,1.0
132,4826,2.0,2.0
132,4890,1.0,1.0
132,4953,2.0,2.0
132,4967,1.0,1.0
132,5095,2.0,2.0
132,5096,1.0,1.0
132,5104,1.0,1.0
132,5109,1.0,1.0
132,5166,1.0,1.0
132,5392,2.0,2.0
132,5406,1.0,1.0
132,5510,2.0,2.0
132,5686,2.0,2.0
132,5747,3.0,3.0
132,5756,1.0,1.0
132,5774,3.0,7.0
132,6055,2.0,2.0
132,6099,1.0,1.0
132,6137,3.0,3.0
132,6208,1.0,1.0
132,6302,3.0,3.0
132,6521,1.0,1.0
132,7069,1.0,1.0
132,7125,1.0,1.0
132,8490,2.0,2.0
132,10028,1.0,1.0
132,10257,1.0,1.0
132,10314,3.0,4.0
132,10659,2.0,2.0
132,10720,3.0,8.0
132,10760,1.0,1.0
132,10792,2.0,2.0
132,10819,3.0,3.0
132,10829,2.0,2.0
132,10886,3.0,13.0
132,11056,1.0,1.0
132,11152,2.0,2.0
132,11153,2.0,2.0
132,11182,1.0,1.0
132,11316,1.0,1.0
132,11517,3.0,9.0
132,11528,3.0,11.0
132,11531,3.0,4.0
132,11542,3.0,3.0
132,11543,2.0,2.0
132,11544,2.0,2.0
132,11592,3.0,14.0
132,11620,3.0,3.0
132,11663,3.0,4.0
132,11669,2.0,2.0
132,11687,1.0,1.0
132,11705,1.0,1.0
132,11810,3.0,5.0
132,12101,3.0,6.0
132,12114,1.0,1.0
132,12548,1.0,1.0
132,12885,2.0,2.0
132,12913,1.0,1.0
132,13558,1.0,1.0
132,14037,3.0,6.0
132,14045,2.0,2.0
132,14080,1.0,1.0
132,14089,3.0,7.0
132,14104,1.0,1.0
132,14116,4.0,17.0
132,14124,1.0,1.0
132,14128,3.0,11.0
132,14155,2.0,2.0
132,14662,1.0,1.0
132,14930,3.0,5.0
132,14933,3.0,6.0
132,15005,4.0,20.0
132,15045,3.0,8.0
132,15083,3.0,12.0
132,15150,1.0,1.0
132,15154,3.0,11.0
132,15185,2.0,2.0
132,15192,1.0,1.0
132,15381,1.0,1.0
132,15383,2.0,2.0
132,15454,3.0,9.0
132,15458,3.0,13.0
132,15465,3.0,7.0
132,15482,4.0,16.0
132,15542,1.0,1.0
132,15883,1.0,1.0
132,17274,1.0,1.0
132,17278,1.0,1.0
132,17423,3.0,6.0
132,21090,1.0,1.0
132,21206,3.0,5.0
132,21208,3.0,6.0
132,21229,3.0,4.0
132,21632,3.0,7.0
132,21639,3.0,7.0
132,21702,1.0,1.0
132,21929,3.0,3.0
132,22481,3.0,5.0
132,23797,3.0,7.0
132,25009,3.0,3.0
132,25023,3.0,12.0
132,25032,1.0,1.0
132,25042,4.0,15.0
132,25050,3.0,12.0
132,25052,3.0,6.0
132,25084,1.0,1.0
132,25110,3.0,5.0
132,25113,2.0,2.0
132,25144,1.0,1.0
132,25152,3.0,5.0
133,997,5.0,6.0
133,4354,4.0,1.0
133,7386,4.0,1.0
133,10166,5.0,2.0
133,14847,4.0,1.0
133,24488,5.0,11.0
134,28,3.0,1.0
134,147,3.0,1.0
134,244,3.0,1.0
134,410,3.0,1.0
134,467,3.0,1.0
134,468,3.0,2.0
134,571,3.0,3.0
134,611,3.0,1.0
134,615,3.0,1.0
134,693,3.0,1.0
134,718,3.0,5.0
134,722,3.0,3.0
134,894,3.0,1.0
134,895,3.0,1.0
134,942,3.0,2.0
134,945,3.0,2.0
134,947,3.0,2.0
134,956,3.0,1.0
134,1170,3.0,2.0
134,1245,3.0,2.0
134,1250,3.0,1.0
134,1700,3.0,1.0
134,1821,3.0,1.0
134,1840,3.0,4.0
134,1999,3.0,1.0
134,2307,3.0,3.0
134,2310,3.0,3.0
134,2356,3.0,3.0
134,2470,3.0,1.0
134,2605,3.0,2.0
134,2624,3.0,1.0
134,2793,3.0,1.0
134,2840,3.0,2.0
134,2948,3.0,1.0
134,2949,3.0,2.0
134,2962,3.0,1.0
134,3025,3.0,2.0
134,3097,3.0,1.0
134,3107,3.0,1.0
134,3417,3.0,1.0
134,3426,3.0,1.0
134,3541,3.0,2.0
134,3837,3.0,1.0
134,3838,3.0,1.0
134,3850,3.0,1.0
134,3992,3.0,1.0
134,4083,3.0,1.0
134,4119,3.0,2.0
134,4163,3.0,1.0
134,4175,3.0,2.0
134,4347,3.0,1.0
134,4491,3.0,1.0
134,4615,3.0,1.0
134,4764,3.0,1.0
134,4910,3.0,2.0
134,5211,3.0,2.0
134,5485,3.0,1.0
134,5891,3.0,1.0
134,5939,3.0,1.0
134,5976,3.0,1.0
134,6360,3.0,1.0
134,6600,3.0,1.0
134,6601,3.0,1.0
134,6629,3.0,2.0
134,6911,3.0,1.0
134,6951,3.0,1.0
134,7133,3.0,2.0
134,7157,3.0,1.0
134,7198,3.0,1.0
134,7201,3.0,2.0
134,7227,3.0,2.0
134,7230,3.0,1.0
134,7231,3.0,1.0
134,7251,3.0,2.0
134,7273,3.0,1.0
134,7343,3.0,1.0
134,7345,3.0,1.0
134,7421,3.0,1.0
134,7486,3.0,1.0
134,7491,3.0,1.0
134,7641,3.0,2.0
134,7645,3.0,4.0
134,8868,3.0,1.0
134,8920,3.0,2.0
134,8954,3.0,1.0
134,9189,3.0,2.0
134,9236,3.0,1.0
134,9286,3.0,2.0
134,9659,3.0,2.0
134,9660,3.0,3.0
134,9667,3.0,1.0
134,9751,3.0,1.0
134,9763,3.0,1.0
134,9828,3.0,1.0
134,9925,3.0,1.0
134,10184,4.0,6.0
134,10194,3.0,1.0
134,10760,3.0,1.0
134,10988,3.0,1.0
134,10989,3.0,3.0
134,12311,3.0,4.0
134,12332,3.0,2.0
134,12334,3.0,2.0
134,12351,3.0,1.0
134,12437,3.0,1.0
134,12442,4.0,12.0
134,12467,3.0,4.0
134,12470,3.0,2.0
134,12472,3.0,1.0
134,12503,3.0,3.0
134,12507,3.0,3.0
134,12633,3.0,1.0
134,12669,3.0,2.0
134,12704,4.0,7.0
134,13257,3.0,2.0
134,13291,3.0,1.0
134,13294,3.0,1.0
134,13352,3.0,1.0
134,13834,3.0,1.0
134,13841,3.0,2.0
134,13861,3.0,1.0
134,13881,3.0,1.0
134,14688,4.0,16.0
134,14748,3.0,1.0
134,14751,3.0,1.0
134,14861,3.0,4.0
134,15641,3.0,1.0
134,15751,3.0,1.0
134,16410,3.0,5.0
134,16757,3.0,1.0
134,16796,3.0,1.0
134,16928,3.0,2.0
134,17162,3.0,1.0
134,18130,3.0,1.0
134,18357,3.0,1.0
134,18620,4.0,7.0
134,20358,3.0,5.0
134,20443,3.0,4.0
134,20797,4.0,21.0
134,20815,3.0,3.0
134,23688,3.0,1.0
134,25164,3.0,1.0
134,25186,3.0,1.0
135,42,4.0,5.0
135,46,3.0,2.0
135,48,3.0,4.0
135,55,5.0,25.0
135,68,3.0,1.0
135,147,4.0,6.0
135,238,3.0,2.0
135,408,3.0,1.0
135,534,3.0,3.0
135,595,3.0,1.0
135,619,3.0,3.0
135,1163,3.0,1.0
135,1170,3.0,4.0
135,1172,4.0,14.0
135,1182,4.0,11.0
135,1250,4.0,6.0
135,1821,3.0,2.0
135,1840,4.0,7.0
135,1853,3.0,4.0
135,2605,4.0,5.0
135,3616,3.0,2.0
135,3741,3.0,1.0
135,4512,5.0,43.0
135,5465,3.0,2.0
135,6360,4.0,5.0
135,6629,3.0,1.0
135,7386,3.0,2.0
135,7421,4.0,5.0
135,7491,3.0,1.0
135,8940,3.0,1.0
135,9975,3.0,2.0
135,10370,3.0,1.0
135,11429,3.0,1.0
135,11466,4.0,5.0
135,12182,3.0,1.0
135,12548,3.0,2.0
135,12676,3.0,1.0
135,13159,3.0,1.0
135,13288,3.0,1.0
135,13735,3.0,3.0
135,14741,4.0,9.0
135,14861,4.0,6.0
135,16410,3.0,1.0
135,17981,3.0,2.0
135,18357,3.0,3.0
135,18620,4.0,7.0
135,19566,3.0,1.0
135,19585,5.0,21.0
135,20231,3.0,2.0
135,20537,3.0,3.0
135,21015,3.0,1.0
135,21735,3.0,1.0
135,24534,3.0,1.0
135,24825,5.0,22.0
135,24880,4.0,7.0
135,25200,3.0,3.0
135,25202,3.0,3.0
135,25205,4.0,11.0
135,25211,5.0,29.0
135,25225,3.0,1.0
135,25227,4.0,17.0
135,25234,3.0,1.0
135,25238,3.0,1.0
136,274,1.0,1.0
136,275,1.0,1.0
136,278,2.0,2.0
136,363,3.0,7.0
136,413,3.0,11.0
136,571,2.0,2.0
136,585,3.0,3.0
136,587,2.0,2.0
136,595,3.0,3.0
136,611,3.0,17.0
136,615,2.0,2.0
136,617,1.0,1.0
136,619,3.0,13.0
136,768,1.0,1.0
136,806,1.0,1.0
136,809,3.0,7.0
136,817,3.0,18.0
136,889,3.0,3.0
136,942,3.0,12.0
136,948,3.0,4.0
136,1237,3.0,9.0
136,1245,3.0,9.0
136,1311,3.0,8.0
136,1315,1.0,1.0
136,1318,1.0,1.0
136,1320,3.0,7.0
136,1364,3.0,13.0
136,1369,1.0,1.0
136,1372,3.0,7.0
136,1391,3.0,5.0
136,1491,3.0,8.0
136,1507,4.0,23.0
136,1517,3.0,7.0
136,1521,3.0,7.0
136,1585,3.0,3.0
136,1587,3.0,6.0
136,1604,3.0,9.0
136,1634,3.0,11.0
136,1727,4.0,21.0
136,1803,4.0,33.0
136,1804,4.0,27.0
136,1807,3.0,16.0
136,1887,1.0,1.0
136,1905,2.0,2.0
136,2014,3.0,7.0
136,2020,3.0,10.0
136,2075,2.0,2.0
136,2107,2.0,2.0
136,2203,3.0,8.0
136,2213,1.0,1.0
136,2220,3.0,5.0
136,2225,1.0,1.0
136,2310,3.0,12.0
136,2315,3.0,7.0
136,2393,1.0,1.0
136,2402,3.0,7.0
136,2470,1.0,1.0
136,2498,3.0,3.0
136,2547,3.0,5.0
136,2550,3.0,9.0
136,2583,1.0,1.0
136,2871,1.0,1.0
136,2875,2.0,2.0
136,2881,1.0,1.0
136,2883,3.0,3.0
136,3025,2.0,2.0
136,3147,3.0,5.0
136,3150,3.0,5.0
136,3507,4.0,38.0
136,3568,1.0,1.0
136,3830,2.0,2.0
136,3850,3.0,5.0
136,3948,1.0,1.0
136,4285,3.0,8.0
136,4554,3.0,13.0
136,4585,3.0,4.0
136,4616,3.0,11.0
136,4675,3.0,14.0
136,4715,2.0,2.0
136,4751,2.0,2.0
136,4849,3.0,15.0
136,4890,4.0,21.0
136,4895,3.0,12.0
136,4943,2.0,2.0
136,4953,1.0,1.0
136,4999,4.0,24.0
136,5022,1.0,1.0
136,5029,1.0,1.0
136,5077,1.0,1.0
136,5095,2.0,2.0
136,5096,3.0,5.0
136,5104,1.0,1.0
136,5109,1.0,1.0
136,5113,3.0,4.0
136,5166,3.0,10.0
136,5209,2.0,2.0
136,5226,3.0,4.0
136,5468,3.0,4.0
136,5569,1.0,1.0
136,5688,3.0,5.0
136,5718,1.0,1.0
136,5756,3.0,15.0
136,5939,3.0,11.0
136,5976,3.0,7.0
136,6055,3.0,14.0
136,6161,1.0,1.0
136,6208,3.0,11.0
136,6246,3.0,5.0
136,6302,2.0,2.0
136,6317,3.0,10.0
136,6703,2.0,2.0
136,6726,3.0,13.0
136,6728,3.0,10.0
136,6732,3.0,8.0
136,6877,3.0,7.0
136,6882,2.0,2.0
136,6885,4.0,23.0
136,7378,3.0,15.0
136,7421,1.0,1.0
136,8193,2.0,2.0
136,9683,3.0,3.0
136,10027,3.0,11.0
136,10028,3.0,15.0
136,10315,3.0,16.0
136,10393,2.0,2.0
136,10407,3.0,10.0
136,10591,3.0,3.0
136,10616,3.0,8.0
136,10659,2.0,2.0
136,10684,3.0,6.0
136,10720,2.0,2.0
136,10763,3.0,3.0
136,10787,3.0,13.0
136,10792,3.0,5.0
136,10819,3.0,7.0
136,10917,3.0,3.0
136,10933,3.0,4.0
136,10934,3.0,3.0
136,11003,2.0,2.0
136,11042,1.0,1.0
136,11056,3.0,13.0
136,11069,2.0,2.0
136,11070,2.0,2.0
136,11107,3.0,8.0
136,11121,2.0,2.0
136,11129,3.0,3.0
136,11528,3.0,9.0
136,11531,3.0,3.0
136,11542,1.0,1.0
136,11543,3.0,3.0
136,11544,3.0,6.0
136,11567,2.0,2.0
136,11669,3.0,6.0
136,11675,3.0,11.0
136,11676,3.0,3.0
136,11734,3.0,11.0
136,12044,4.0,34.0
136,12085,3.0,12.0
136,12093,1.0,1.0
136,12101,3.0,14.0
136,12111,3.0,4.0
136,12214,3.0,4.0
136,12442,1.0,1.0
136,12885,3.0,5.0
136,13558,3.0,12.0
136,13605,3.0,8.0
136,13677,1.0,1.0
136,13679,1.0,1.0
136,13881,1.0,1.0
136,14094,4.0,25.0
136,14253,1.0,1.0
136,14279,3.0,12.0
136,14315,2.0,2.0
136,14317,3.0,11.0
136,14324,3.0,8.0
136,14327,2.0,2.0
136,14348,3.0,6.0
136,14435,3.0,7.0
136,14938,2.0,2.0
136,15081,3.0,4.0
136,15176,1.0,1.0
136,15181,1.0,1.0
136,15341,3.0,9.0
136,15387,3.0,10.0
136,15441,2.0,2.0
136,15482,3.0,4.0
136,15542,1.0,1.0
136,16856,3.0,8.0
136,16946,2.0,2.0
136,16964,3.0,17.0
136,16965,3.0,16.0
136,17112,2.0,2.0
136,17137,3.0,12.0
136,17423,1.0,1.0
136,17523,1.0,1.0
136,17713,3.0,3.0
136,19116,1.0,1.0
136,19176,3.0,4.0
136,20905,4.0,19.0
136,20945,3.0,5.0
136,20949,3.0,3.0
136,20982,3.0,3.0
136,21088,3.0,5.0
136,21090,4.0,31.0
136,21243,3.0,18.0
136,21632,3.0,13.0
136,22909,3.0,5.0
136,23244,3.0,4.0
136,23259,3.0,3.0
136,23930,3.0,3.0
136,24239,3.0,3.0
136,25113,3.0,5.0
136,25243,3.0,14.0
136,25256,1.0,1.0
136,25262,3.0,6.0
136,25263,3.0,3.0
136,25279,3.0,3.0
136,25285,1.0,1.0
136,25290,3.0,3.0
136,25299,4.0,33.0
136,25316,3.0,12.0
136,25318,4.0,20.0
136,25328,3.0,14.0
136,25344,2.0,2.0
136,25348,3.0,18.0
136,25357,1.0,1.0
136,25362,3.0,13.0
136,25370,4.0,35.0
136,25378,3.0,17.0
136,25388,3.0,15.0
137,20,3.0,2.0
137,42,3.0,1.0
137,46,3.0,6.0
137,48,3.0,2.0
137,55,3.0,6.0
137,127,3.0,2.0
137,234,3.0,2.0
137,274,3.0,1.0
137,275,3.0,3.0
137,278,3.0,3.0
137,314,3.0,5.0
137,317,4.0,7.0
137,563,3.0,3.0
137,619,3.0,2.0
137,693,3.0,2.0
137,767,3.0,1.0
137,777,3.0,2.0
137,823,3.0,1.0
137,831,3.0,3.0
137,849,3.0,4.0
137,894,3.0,5.0
137,895,3.0,5.0
137,942,3.0,5.0
137,945,3.0,3.0
137,947,3.0,5.0
137,948,3.0,5.0
137,999,3.0,3.0
137,1237,3.0,1.0
137,1391,3.0,4.0
137,1392,3.0,1.0
137,1970,3.0,3.0
137,1983,3.0,3.0
137,2128,3.0,5.0
137,2132,3.0,2.0
137,2356,3.0,2.0
137,2649,3.0,3.0
137,2657,3.0,2.0
137,2727,3.0,3.0
137,2840,3.0,3.0
137,2949,3.0,1.0
137,3097,3.0,4.0
137,3128,3.0,5.0
137,3150,3.0,4.0
137,3425,3.0,1.0
137,3682,3.0,5.0
137,3695,3.0,5.0
137,3696,3.0,2.0
137,3698,3.0,2.0
137,3713,3.0,3.0
137,3719,3.0,2.0
137,3730,3.0,4.0
137,3917,3.0,1.0
137,4083,3.0,2.0
137,4085,3.0,4.0
137,4119,3.0,2.0
137,4125,3.0,1.0
137,4163,3.0,2.0
137,4175,3.0,2.0
137,4383,3.0,3.0
137,4430,3.0,5.0
137,4623,3.0,1.0
137,4728,3.0,3.0
137,4901,3.0,1.0
137,5146,3.0,3.0
137,5147,3.0,2.0
137,5211,3.0,2.0
137,5296,3.0,2.0
137,5316,3.0,3.0
137,5569,3.0,2.0
137,5655,3.0,3.0
137,5884,3.0,3.0
137,5891,3.0,2.0
137,6023,3.0,1.0
137,6055,3.0,3.0
137,6099,3.0,6.0
137,6124,3.0,2.0
137,6283,3.0,2.0
137,6360,3.0,5.0
137,6393,3.0,2.0
137,6526,3.0,3.0
137,6737,3.0,2.0
137,6759,3.0,3.0
137,6957,3.0,1.0
137,6966,3.0,4.0
137,7201,3.0,1.0
137,7225,3.0,2.0
137,7274,3.0,2.0
137,7306,3.0,3.0
137,7314,3.0,2.0
137,7319,3.0,3.0
137,7386,3.0,5.0
137,7421,3.0,1.0
137,7525,3.0,2.0
137,7553,3.0,1.0
137,7689,3.0,1.0
137,7835,3.0,1.0
137,7836,3.0,2.0
137,7937,3.0,3.0
137,8172,3.0,1.0
137,8300,3.0,2.0
137,8302,3.0,5.0
137,8617,3.0,1.0
137,8720,3.0,5.0
137,8880,3.0,4.0
137,8881,3.0,1.0
137,8924,3.0,1.0
137,8954,3.0,4.0
137,8967,3.0,4.0
137,9286,3.0,2.0
137,9349,3.0,4.0
137,9350,4.0,7.0
137,9509,3.0,1.0
137,9585,3.0,3.0
137,9590,3.0,1.0
137,9627,3.0,3.0
137,9633,3.0,4.0
137,9644,3.0,4.0
137,9659,3.0,2.0
137,9660,3.0,1.0
137,9663,3.0,1.0
137,9667,3.0,2.0
137,9706,3.0,2.0
137,9828,3.0,3.0
137,9886,3.0,1.0
137,9912,3.0,2.0
137,10025,3.0,5.0
137,10028,3.0,2.0
137,10034,3.0,4.0
137,10091,3.0,5.0
137,10166,3.0,3.0
137,10167,4.0,7.0
137,10184,4.0,15.0
137,10207,3.0,1.0
137,10235,3.0,6.0
137,10240,3.0,5.0
137,10254,3.0,4.0
137,10257,3.0,3.0
137,10304,3.0,2.0
137,10370,3.0,2.0
137,10383,3.0,2.0
137,10478,3.0,3.0
137,10481,3.0,4.0
137,10512,3.0,1.0
137,10626,3.0,3.0
137,10988,3.0,2.0
137,10989,3.0,5.0
137,11032,3.0,3.0
137,11466,3.0,1.0
137,12048,3.0,1.0
137,12273,3.0,2.0
137,12282,3.0,4.0
137,12287,3.0,6.0
137,12357,3.0,3.0
137,12390,3.0,2.0
137,12548,3.0,3.0
137,12669,3.0,1.0
137,13288,3.0,2.0
137,13297,3.0,3.0
137,13352,3.0,4.0
137,13449,3.0,2.0
137,13951,3.0,2.0
137,14376,3.0,1.0
137,14485,3.0,2.0
137,14488,3.0,1.0
137,14520,3.0,3.0
137,14601,3.0,1.0
137,14861,3.0,1.0
137,15557,3.0,1.0
137,16685,3.0,2.0
137,17465,3.0,1.0
137,18872,4.0,13.0
137,18974,3.0,2.0
137,23100,3.0,1.0
137,25403,3.0,3.0
137,25406,3.0,1.0
137,25416,3.0,3.0
138,42,1.0,1.0
138,48,1.0,1.0
138,585,2.0,2.0
138,587,3.0,5.0
138,974,3.0,18.0
138,1585,3.0,11.0
138,1587,3.0,14.0
138,1604,1.0,1.0
138,1634,3.0,9.0
138,1736,2.0,2.0
138,1953,3.0,9.0
138,2020,3.0,4.0
138,2075,3.0,11.0
138,2220,3.0,8.0
138,2225,1.0,1.0
138,2285,4.0,39.0
138,2293,3.0,15.0
138,2296,4.0,47.0
138,2300,4.0,25.0
138,2310,3.0,14.0
138,2315,3.0,10.0
138,2498,3.0,4.0
138,2605,4.0,44.0
138,3734,2.0,2.0
138,3741,3.0,3.0
138,3744,1.0,1.0
138,4751,3.0,3.0
138,4798,1.0,1.0
138,4981,1.0,1.0
138,5166,1.0,1.0
138,5287,3.0,13.0
138,5292,4.0,27.0
138,5343,3.0,3.0
138,5392,3.0,4.0
138,5989,1.0,1.0
138,6246,3.0,3.0
138,6882,2.0,2.0
138,10659,2.0,2.0
138,10720,2.0,2.0
138,10886,3.0,9.0
138,11056,1.0,1.0
138,11121,3.0,14.0
138,11316,3.0,4.0
138,11466,4.0,64.0
138,11510,1.0,1.0
138,11669,2.0,2.0
138,12913,1.0,1.0
138,13043,4.0,21.0
138,13047,4.0,46.0
138,13605,1.0,1.0
138,13735,4.0,31.0
138,13951,3.0,17.0
138,14073,1.0,1.0
138,14116,3.0,3.0
138,14124,3.0,14.0
138,14128,3.0,5.0
138,14264,4.0,32.0
138,14267,3.0,14.0
138,14315,1.0,1.0
138,14317,2.0,2.0
138,14481,4.0,33.0
138,14930,3.0,9.0
138,14933,3.0,9.0
138,15005,3.0,14.0
138,15149,4.0,29.0
138,15181,3.0,4.0
138,15192,3.0,6.0
138,15407,3.0,11.0
138,15441,1.0,1.0
138,15465,4.0,24.0
138,15482,4.0,20.0
138,15546,2.0,2.0
138,17124,4.0,24.0
138,17596,3.0,12.0
138,17673,3.0,3.0
